iter	RMSE
0	0.1044801773
1	0.09955064262
2	0.09480630033
3	0.09077611498
4	0.08685274073
5	0.08282227034
6	0.07890413945
7	0.07519352536
8	0.07161998312
9	0.06846747053
10	0.06538187835
11	0.06237965037
12	0.05953409
13	0.05677563707
14	0.05456325119
15	0.05212595526
16	0.04974423829
17	0.04759766881
18	0.04556087495
19	0.04373124495
20	0.04179910404
21	0.03994361485
22	0.03814899271
23	0.03666385387
24	0.03512369385
25	0.0336138416
26	0.0321795189
27	0.03080886168
28	0.0295210806
29	0.02827465501
30	0.02707695908
31	0.02598566126
32	0.02494389714
33	0.02392591386
34	0.02297070482
35	0.02206947504
36	0.02119037024
37	0.02035446136
38	0.01958143921
39	0.01883644829
40	0.01811700809
41	0.01742701334
42	0.01677930275
43	0.0161879827
44	0.01561697618
45	0.01508447491
46	0.0145836749
47	0.01411321426
48	0.01363276425
49	0.01318840199
50	0.01275929537
51	0.01235704985
52	0.01198831574
53	0.01163245465
54	0.01129215854
55	0.01098978551
56	0.01068750811
57	0.01041723706
58	0.01013292132
59	0.009877079495
60	0.009643690248
61	0.00943435918
62	0.009271334367
63	0.009052291159
64	0.008854299682
65	0.008653392239
66	0.00847281351
67	0.008312056365
68	0.008200914801
69	0.008047651385
70	0.007912516659
71	0.007787213929
72	0.007660796364
73	0.007545660795
74	0.00743741353
75	0.00732548381
76	0.007247135727
77	0.007145058556
78	0.007072968466
79	0.006988879876
80	0.00691514952
81	0.006847722333
82	0.006775482558
83	0.006709935997
84	0.006668261718
85	0.006626516337
86	0.006576290666
87	0.006519402456
88	0.006487953481
89	0.006446063724
90	0.006412585596
91	0.006377128005
92	0.006331099981
93	0.006298537917
94	0.006272256442
95	0.006243438092
96	0.006216222215
97	0.006201568729
98	0.006177763405
99	0.006147901294
100	0.006114082656
101	0.006090690149
102	0.006066568435
103	0.006040458654
104	0.006020117065
105	0.005996129972
106	0.005981118419
107	0.005966482548
108	0.005947677449
109	0.005934951441
110	0.005915268609
111	0.005893503009
112	0.005881813944
113	0.005871314076
114	0.005845518099
115	0.005828749788
116	0.005822172668
117	0.005806402384
118	0.005792193554
119	0.005783732977
120	0.005775210382
121	0.005760066301
122	0.005750831915
123	0.00573579051
124	0.005725077037
125	0.005714523147
126	0.005704820897
127	0.005696058303
128	0.005690311297
129	0.005684689369
130	0.005677634787
131	0.005667553557
132	0.005659602869
133	0.005650175752
134	0.005641649146
135	0.005629112121
136	0.005620231414
137	0.005610249503
138	0.005600346756
139	0.005596919122
140	0.005588990603
141	0.005580199517
142	0.005575206078
143	0.005567129688
144	0.005563652001
145	0.005556026115
146	0.005546288699
147	0.005543424959
148	0.00553459553
149	0.005533954163
150	0.005527003199
151	0.005523473398
152	0.005517984569
153	0.005504958979
154	0.005499204975
155	0.005495069012
156	0.005486530192
157	0.005482738737
158	0.005479974766
159	0.005475974393
160	0.00547084479
161	0.005472378159
162	0.005468973409
163	0.005461033501
164	0.005458306035
165	0.0054543026
166	0.005452114454
167	0.00544755584
168	0.005443034564
169	0.005440302713
170	0.005437560637
171	0.005433864758
172	0.00543149269
173	0.005429232248
174	0.005425686453
175	0.005414504188
176	0.005412210137
177	0.00540811554
178	0.005403155611
179	0.005400491909
180	0.005397678806
181	0.005394468521
182	0.005388741553
183	0.005386911728
184	0.005381587888
185	0.005379580078
186	0.005376377686
187	0.005370392728
188	0.005371314844
189	0.005368659393
190	0.005366932229
191	0.0053629688
192	0.005360406488
193	0.005360827984
194	0.005359730731
195	0.005357781186
196	0.005360586668
197	0.005360356045
198	0.005353850411
199	0.005356634488
200	0.005354541174
201	0.005351930551
202	0.005349716432
203	0.005348320437
204	0.005347735736
205	0.005344806878
206	0.005333374197
207	0.005332269166
208	0.005329525748
209	0.005327917308
210	0.005326509587
211	0.00532448563
212	0.005323570917
213	0.00532057014
214	0.00532608881
215	0.00531799641
216	0.005314502174
217	0.005311886829
218	0.00531066039
219	0.00530772608
220	0.005308840787
221	0.005310116866
222	0.005307314264
223	0.005305758436
224	0.005304612259
225	0.005298035958
226	0.005295805665
227	0.005294791919
228	0.005284438884
229	0.005282385581
230	0.005279335783
231	0.005276652606
232	0.005274540572
233	0.005273181488
234	0.005274203852
235	0.005272909317
236	0.005272797805
237	0.005271909649
238	0.005270506932
239	0.005267370332
240	0.005266073327
241	0.005267206877
242	0.005269160076
243	0.005266503239
244	0.005265944676
245	0.005267863796
246	0.005268083615
247	0.005266609191
248	0.005267513854
249	0.005266304093
250	0.005261550836
251	0.005259526029
252	0.005258508195
253	0.00525599546
254	0.005256585188
255	0.005258145045
256	0.005256804474
257	0.00525719573
258	0.005255896483
259	0.00525442304
260	0.005254993044
261	0.005255101699
262	0.00525316537
263	0.005253287895
264	0.005252219947
265	0.005254473887
266	0.005253637806
267	0.005250166046
268	0.005249408012
269	0.00524712385
270	0.005245784969
271	0.005244486482
272	0.00524646233
273	0.005245224987
274	0.005245199923
275	0.005243710044
276	0.005241723189
277	0.00524051343
278	0.005236671571
279	0.005234782305
280	0.005232663031
281	0.005229980245
282	0.005228826842
283	0.005227834009
284	0.005226506898
285	0.005227843376
286	0.005229996872
287	0.005227623811
288	0.005226519102
289	0.005225465909
290	0.00522194881
291	0.005220799896
292	0.005221330641
293	0.005222807816
294	0.005221770674
295	0.005218314979
296	0.005220598376
297	0.005222680762
298	0.005221327971
299	0.005219187638
300	0.005217879347
301	0.005217038284
302	0.005217289292
303	0.005216565636
304	0.005213014627
305	0.005210894103
306	0.005211447616
307	0.005211003122
308	0.005210173664
309	0.005209338871
310	0.005211344335
311	0.005212337372
312	0.005212757313
313	0.005212060292
314	0.00521225765
315	0.005210869551
316	0.005212517018
317	0.005211822755
318	0.005210374629
319	0.005212207687
320	0.005210866844
321	0.005209909473
322	0.005207815185
323	0.005206311017
324	0.005204277273
325	0.00520287409
326	0.005204750868
327	0.005203806182
328	0.005201386863
329	0.005199249383
330	0.00519439436
331	0.005195960151
332	0.005195804789
333	0.005195298634
334	0.005197231933
335	0.005196854033
336	0.005195126657
337	0.005194733771
338	0.005190751925
339	0.005193908563
340	0.005192387351
341	0.005191765271
342	0.005190221436
343	0.00518968591
344	0.005189520248
345	0.005188300765
346	0.005187371286
347	0.005186447126
348	0.00518684168
349	0.005186857509
350	0.005186058951
351	0.005185317286
352	0.005184611911
353	0.005183989097
354	0.005181540396
355	0.005179029766
356	0.005177613929
357	0.005175985999
358	0.005173354456
359	0.005172918778
360	0.00517203348
361	0.00516923388
362	0.005168243
363	0.005167802085
364	0.005165488023
365	0.005164740586
366	0.005162959507
367	0.005160569929
368	0.005160219355
369	0.005158231424
370	0.00516015428
371	0.005156520091
372	0.005155653698
373	0.005154615213
374	0.005152388335
375	0.005151672206
376	0.005151056021
377	0.005150465587
378	0.00514503939
379	0.005144102282
380	0.005143709986
381	0.005142852875
382	0.005142631309
383	0.005139980568
384	0.005139660826
385	0.005139022404
386	0.005138730278
387	0.005137474879
388	0.005139503269
389	0.005138952575
390	0.005138340401
391	0.005138428345
392	0.005135997997
393	0.005134488736
394	0.005135948711
395	0.005135591139
396	0.005135691442
397	0.005135314106
398	0.005133722476
399	0.005131753875
400	0.005128528961
401	0.005124995566
402	0.00512424397
403	0.005123605668
404	0.005122910376
405	0.005127130492
406	0.005125248382
407	0.005124151666
408	0.005123313307
409	0.00512261528
410	0.005123132404
411	0.005123589656
412	0.005123096909
413	0.005123781803
414	0.005120952622
415	0.005120488962
416	0.005120905641
417	0.00511916088
418	0.005118074323
419	0.005114688908
420	0.005114150447
421	0.005114784893
422	0.005114171588
423	0.005112085998
424	0.005111337109
425	0.005110837361
426	0.005111564352
427	0.005110852138
428	0.00511052712
429	0.00511117544
430	0.005110469049
431	0.005111175607
432	0.00511057109
433	0.005108443384
434	0.005107942881
435	0.005108056955
436	0.005107366085
437	0.005108270264
438	0.005106388333
439	0.005106761515
440	0.0051084054
441	0.005108798249
442	0.005108025262
443	0.005109512404
444	0.005110298193
445	0.005109646008
446	0.005109027074
447	0.005107100246
448	0.005107729317
449	0.005107942851
450	0.005107921695
451	0.005109130546
452	0.005108589596
453	0.005102329759
454	0.005101808336
455	0.005099606479
456	0.005100249264
457	0.005099257985
458	0.005099685481
459	0.005098988012
460	0.005097906673
461	0.005097296077
462	0.005096848338
463	0.005097829587
464	0.005096737299
465	0.005096364806
466	0.005093508016
467	0.00509376174
468	0.005095252614
469	0.005096199048
470	0.005095718744
471	0.005095369838
472	0.005094639027
473	0.005094901356
474	0.00509305351
475	0.005092811236
476	0.005092838933
477	0.005093367788
478	0.005094195663
479	0.005093626568
480	0.005093398464
481	0.005094755406
482	0.005094205433
483	0.005089959083
484	0.005090852571
485	0.005090098319
486	0.005089487141
487	0.00508890987
488	0.005087575551
489	0.005087594409
490	0.005089150473
491	0.00508913192
492	0.005088964537
493	0.005090074632
494	0.005089340706
495	0.005089012563
496	0.005092615792
497	0.005093766069
498	0.005092773362
499	0.005092492278
500	0.005096412978
501	0.005094417572
502	0.005094031793
503	0.005093296589
504	0.005091945788
505	0.005093712668
506	0.005093421923
507	0.005094649015
508	0.005093127907
509	0.005091833059
510	0.00509261926
511	0.005091032444
512	0.00509155648
513	0.005092298564
514	0.005092459088
515	0.005091930376
516	0.005091160215
517	0.005089490238
518	0.00508827675
519	0.005087979811
520	0.005087587574
521	0.005087062014
522	0.005087741593
523	0.005087552124
524	0.005087182696
525	0.005086683533
526	0.005086383713
527	0.005085455799
528	0.005085233143
529	0.005084908245
530	0.005087192015
531	0.005083658155
532	0.00508265745
533	0.005080756354
534	0.005079510935
535	0.005079499357
536	0.005079111085
537	0.005078743469
538	0.005079723912
539	0.005079436418
540	0.005079551868
541	0.005079219518
542	0.005079471857
543	0.005078948145
544	0.005078392567
545	0.00507682505
546	0.00507636263
547	0.005078738435
548	0.005078242919
549	0.005075139429
550	0.005071970579
551	0.0050726831
552	0.005070662505
553	0.005070152995
554	0.005069019916
555	0.005065311922
556	0.005065311757
557	0.005065288685
558	0.005065768861
559	0.005065608563
560	0.005065569133
561	0.005065218111
562	0.005066109916
563	0.005065558612
564	0.005066927063
565	0.005067922871
566	0.00506752056
567	0.005067257716
568	0.005069347636
569	0.005068864986
570	0.005066970962
571	0.005066589193
572	0.005064765947
573	0.005063806073
574	0.005061503645
575	0.005060884542
576	0.005059155093
577	0.005058944599
578	0.0050586931
579	0.005055960748
580	0.005055511035
581	0.005053816365
582	0.005054261307
583	0.005053855374
584	0.00505345343
585	0.005053907669
586	0.005054116299
587	0.005054931423
588	0.005055163417
589	0.005055103967
590	0.005054513944
591	0.005055402059
592	0.005055608795
593	0.005055701081
594	0.005055439224
595	0.005051941942
596	0.00505144458
597	0.005051212991
598	0.005050822184
599	0.005051156701
600	0.005053558503
601	0.00505366704
602	0.005053174763
603	0.005052854505
604	0.005052621674
605	0.005052026781
606	0.005053494886
607	0.005056202155
608	0.005054964907
609	0.005056231449
610	0.005055278148
611	0.005054830175
612	0.005054518439
613	0.00505412747
614	0.005053282029
615	0.005055057953
616	0.005054881422
617	0.005054436638
618	0.005054553523
619	0.005054282373
620	0.005052922541
621	0.005052849184
622	0.005053338323
623	0.005053030209
624	0.005053007376
625	0.005053339222
626	0.005054129138
627	0.005053014457
628	0.00505282257
629	0.00505181144
630	0.005052024387
631	0.005050589819
632	0.005049699198
633	0.005050143929
634	0.00505459962
635	0.005054592464
636	0.005055801613
637	0.005054796066
638	0.005054074461
639	0.005053678125
640	0.005054588617
641	0.005055359517
642	0.005055420687
643	0.005055064689
644	0.005054796406
645	0.005054125141
646	0.005053534753
647	0.005052849844
648	0.005052657859
649	0.005052335928
650	0.0050516841
651	0.005051571734
652	0.005050114055
653	0.005049683662
654	0.005049755237
655	0.005049240439
656	0.005051321452
657	0.005051214102
658	0.005050949537
659	0.005050664751
660	0.005050578475
661	0.005050356272
662	0.005050046801
663	0.005050222402
664	0.005048494582
665	0.005047954516
666	0.005047547112
667	0.00504775696
668	0.005047779651
669	0.005047605318
670	0.00504731632
671	0.005046923863
672	0.00504726676
673	0.005047695105
674	0.00504785386
675	0.005048084303
676	0.005047607024
677	0.005047561038
678	0.005047509877
679	0.005046823608
680	0.005045997798
681	0.005045701944
682	0.005045326018
683	0.005045087898
684	0.005044351939
685	0.005043976217
686	0.005043024325
687	0.005042778698
688	0.005043281141
689	0.005043058897
690	0.005043675954
691	0.005046137559
692	0.005041524049
693	0.005044429675
694	0.005043422344
695	0.005043211521
696	0.005042991741
697	0.005043459613
698	0.005043663287
699	0.005041582081
700	0.005041900305
701	0.005041712226
702	0.005041830336
703	0.005041495345
704	0.005042365675
705	0.005043760729
706	0.005043520347
707	0.005043444569
708	0.005044135245
709	0.00504243785
710	0.005043283241
711	0.005043780296
712	0.005042506423
713	0.005042132539
714	0.005041920614
715	0.005041762483
716	0.005041550924
717	0.00504113084
718	0.005040177063
719	0.005039572563
720	0.005039741864
721	0.005039508142
722	0.005039035409
723	0.005038937382
724	0.005038653335
725	0.005038142192
726	0.005037943682
727	0.005041549827
728	0.005041415416
729	0.00504116895
730	0.005040873948
731	0.005040603333
732	0.005040455022
733	0.005039981272
734	0.005038456618
735	0.005037614269
736	0.005037481287
737	0.005036754557
738	0.005035147675
739	0.005035247976
740	0.005034472717
741	0.005034693268
742	0.005031255652
743	0.005028520771
744	0.005028510539
745	0.005028887487
746	0.005028714275
747	0.005028501782
748	0.005027901831
749	0.005027824587
