Index,demand
0,0.02867428086698653
1,0.008343042084324084
2,0.006024626675635103
3,0.06981093320787683
4,0.07279209364553935
5,0.013648192932806679
6,0.01983621032974035
7,0.2643379121808008
8,0.04489044397707895
9,0.07482158067247748
10,0.013418046533312133
11,0.15395021318420335
12,0.18689347591102515
13,0.04566749606346375
14,0.12263226706357015
15,0.11327009662696447
16,0.15341326951459347
17,0.026596050500467434
18,0.09662919482281401
19,0.04288965160268564
20,0.00945057994401707
21,0.007819893736833953
22,0.10530179903030848
23,0.05961610298235074
24,0.4294596318965681
25,0.17134010220947557
26,0.006860452723880056
27,0.12424495882436729
28,0.03471555687488157
29,0.0053003018357953595
30,0.018365609562072276
31,0.027846117268209493
32,0.0172563893633213
33,0.08560833671674364
34,0.07688286858895613
35,0.3768325162679661
36,0.04138299317495681
37,0.030401987860065215
38,0.09905608849401436
39,0.11426157747070366
40,0.009092252174242236
41,0.011961435761520103
42,0.021944575031997874
43,0.03988616929081658
44,0.020059808065636522
45,0.04251248439270486
46,0.04774577283838355
47,0.45710130387355485
48,0.08574218425921579
49,0.11543154374256477
50,0.22586918878459109
51,0.04662370020364546
52,0.010196000594297289
53,0.27609350943690586
54,0.0023007723377063286
55,0.039461125391544956
56,0.09625496261238524
57,0.028482662745403547
58,0.025830260254277898
59,0.043165399013696266
60,0.006993683120955709
61,0.07250066915473924
62,0.09934195824403047
63,0.040977278808868964
64,0.006023069220219068
65,0.18955492413015387
66,0.027683965545378986
67,0.036576134826569726
68,0.04205252366581281
69,0.04386791469584096
70,0.02363041560313592
71,0.031128995421651037
72,0.005644945331500514
73,0.05626068100457686
74,0.0076774254362761895
75,0.02636930311369583
76,0.04788322893044148
77,0.07722363179854846
78,0.17860512380917887
79,0.12605755876363975
80,0.03424739113104681
81,0.00949339891408835
82,0.010360766865569972
83,0.07043033433828938
84,0.0507942268857679
85,0.03423362557464649
86,0.14235422110864288
87,0.2556442326254015
88,0.06966440377539682
89,0.020170476496877535
90,0.01396724917511068
91,0.03886483614187886
92,0.09416437952942905
93,0.0756434969197769
94,0.21279627304795654
95,0.015692075912832174
96,0.06886694756445116
97,0.030052472384375438
98,0.013829852869633886
99,0.006811431918167647
100,0.02947384325615189
101,0.03970519184712899
102,0.016307474443500548
103,0.13645866070365636
104,0.04598280425311468
105,0.021163993238345054
106,0.009151438246602674
107,0.07773942246569808
108,0.4050661963677382
109,0.0333567883680162
110,0.018912758292285985
111,0.03951251964994765
112,0.04212773271291117
113,0.03991806202984061
114,0.018862935203593258
115,0.09570650681534854
116,0.13732939563826108
117,0.10051456076994314
118,0.07625415542249728
119,0.04274413758320797
120,0.006800893351439137
