iter	RMSE
0	0.1085541441
1	0.107422405
2	0.1062407822
3	0.1051942608
4	0.1040874036
5	0.1029986001
6	0.1019336488
7	0.1008823058
8	0.09978526272
9	0.09874766078
10	0.09778595895
11	0.09672616567
12	0.09566908163
13	0.09462343158
14	0.09354843169
15	0.09263430749
16	0.09166739594
17	0.09076665687
18	0.08980458852
19	0.08931809915
20	0.08842139277
21	0.08756110782
22	0.08662292637
23	0.08580284312
24	0.08490758987
25	0.08407319831
26	0.08322000748
27	0.08233494717
28	0.08158028599
29	0.08075021219
30	0.07991593396
31	0.07917212294
32	0.07844176116
33	0.07765243994
34	0.07687779321
35	0.07605549645
36	0.07527756678
37	0.07459514492
38	0.07387382826
39	0.07344212634
40	0.07268572129
41	0.07195131876
42	0.07126933716
43	0.07051610883
44	0.06982078891
45	0.06912126212
46	0.06848022328
47	0.06779011247
48	0.06710440561
49	0.06647089604
50	0.06576842991
51	0.06510422909
52	0.06451185675
53	0.06383849587
54	0.06321751724
55	0.06269477383
56	0.06211964337
57	0.06155000593
58	0.06098260629
59	0.06036279847
60	0.05982866853
61	0.0592010376
62	0.05861431779
63	0.05809340393
64	0.05754709265
65	0.05696615093
66	0.05643816237
67	0.05587043134
68	0.05531169569
69	0.05479623738
70	0.05422924306
71	0.05372160532
72	0.05323881976
73	0.05271200612
74	0.05220666633
75	0.0516412968
76	0.05115610618
77	0.05073830953
78	0.05026041245
79	0.04976510892
80	0.04923766219
81	0.04873090469
82	0.04835546089
83	0.04806595131
84	0.04761072712
85	0.04716249515
86	0.04672776163
87	0.04626056644
88	0.04579816865
89	0.04533100855
90	0.04492863557
91	0.04449331724
92	0.04408603555
93	0.04368820798
94	0.04328620209
95	0.04290351052
96	0.04255783075
97	0.04216012307
98	0.04181333877
99	0.04143976714
100	0.04104294519
101	0.0407005353
102	0.04037001774
103	0.03998573123
104	0.03963644181
105	0.03928261481
106	0.03891296006
107	0.03857876824
108	0.03827044158
109	0.03791505315
110	0.0375678741
111	0.03722346577
112	0.03687541138
113	0.03655737707
114	0.03624215844
115	0.03591317796
116	0.03561293439
117	0.03529758076
118	0.03497996115
119	0.03466350471
120	0.03434399458
121	0.034056616
122	0.03375667183
123	0.03345282033
124	0.0331779802
125	0.03287837086
126	0.03261057253
127	0.03233095705
128	0.03203558063
129	0.03174467068
130	0.03145017907
131	0.0311825745
132	0.03091837644
133	0.03067443652
134	0.03039688217
135	0.03011051274
136	0.02984560184
137	0.02957586501
138	0.0293167137
139	0.02909562482
140	0.02884039387
141	0.02861115772
142	0.02834440378
143	0.02810396439
144	0.02788051798
145	0.02762289559
146	0.02740503129
147	0.02717835729
148	0.0269760887
149	0.02676654344
150	0.02653359908
151	0.02632113819
152	0.02612429254
153	0.02591791197
154	0.02569844313
155	0.02549206204
156	0.02530532665
157	0.02510804429
158	0.02491125808
159	0.02472361553
160	0.02452608543
161	0.02432509298
162	0.02413723127
163	0.02396334907
164	0.02376552868
165	0.02357097919
166	0.02340554718
167	0.02324199271
168	0.02305871486
169	0.02287101573
170	0.02269990394
171	0.02252313882
172	0.02233983552
173	0.02216867067
174	0.02200339648
175	0.02190892406
176	0.02175155787
177	0.02160417084
178	0.02144626296
179	0.02128931695
180	0.02112992308
181	0.02096972302
182	0.02084125864
183	0.02067940233
184	0.02052654183
185	0.0203912264
186	0.02025122464
187	0.02011134376
188	0.01998040357
189	0.0198460329
190	0.01970045518
191	0.01955487243
192	0.01942201553
193	0.01930864319
194	0.01920383084
195	0.01906922813
196	0.01895489581
197	0.01883430057
198	0.01870827717
199	0.01858013108
200	0.0184538812
201	0.01832970875
202	0.01820990133
203	0.01808368313
204	0.01798802474
205	0.01786949712
206	0.01776322304
207	0.01763694166
208	0.01753131168
209	0.01742150976
210	0.01731756768
211	0.01720793462
212	0.0170974701
213	0.01698685442
214	0.01689508894
215	0.01680072457
216	0.01671249863
217	0.01661869855
218	0.01651610455
219	0.01642696707
220	0.0163326556
221	0.01624312025
222	0.01615357969
223	0.01605470657
224	0.01596145993
225	0.01587338242
226	0.01578821601
227	0.01570473222
228	0.01560931508
229	0.01551556641
230	0.01543227488
231	0.01535287549
232	0.01527907671
233	0.01519149696
234	0.01511707022
235	0.01504913224
236	0.01497654078
237	0.01488970277
238	0.01481731124
239	0.01475270861
240	0.01467961711
241	0.01460608057
242	0.01452757399
243	0.01445924303
244	0.01439606103
245	0.0143250099
246	0.01424800103
247	0.0141820821
248	0.01411566059
249	0.01406310839
250	0.01400429576
251	0.01393195331
252	0.01386015257
253	0.0137942382
254	0.01372792512
255	0.01366728382
256	0.01360921275
257	0.01354692787
258	0.01348843656
259	0.01342716533
260	0.01336418356
261	0.01330444293
262	0.0132593126
263	0.01321681091
264	0.0131615578
265	0.01311262198
266	0.01306670631
267	0.01300904984
268	0.0129530445
269	0.01289937999
270	0.01285281843
271	0.01279708284
272	0.01275334275
273	0.01270034063
274	0.01264957573
275	0.01260872634
276	0.01256173663
277	0.01251185586
278	0.01247050863
279	0.01243206271
280	0.01238853904
281	0.01234754003
282	0.01230274792
283	0.01225934232
284	0.01221751745
285	0.01217378449
286	0.01213712164
287	0.01210433894
288	0.01206314966
289	0.01201977615
290	0.01198288471
291	0.01194836502
292	0.01190824606
293	0.01187965215
294	0.01185878525
295	0.01181994533
296	0.01178636048
297	0.01175198487
298	0.01171331504
299	0.0116804459
300	0.01164154128
301	0.0116062402
302	0.01157057866
303	0.01155012813
304	0.01154419608
305	0.01151229704
306	0.01147991405
307	0.01143982056
308	0.01140511513
309	0.011379356
310	0.01135057076
311	0.0113163132
312	0.01128021063
313	0.01124472151
314	0.01120890884
315	0.01118387073
316	0.01114735141
317	0.01111041331
318	0.01108719703
319	0.01106648357
320	0.01102631211
321	0.01099652153
322	0.01096737454
323	0.0109279637
324	0.01089798425
325	0.01086818346
326	0.01084584571
327	0.01082278607
328	0.01080114119
329	0.0107705605
330	0.01074206344
331	0.01070880068
332	0.01068756515
333	0.01066313463
334	0.01064158719
335	0.01061668114
336	0.0105942188
337	0.01056888549
338	0.01054361558
339	0.01051901259
340	0.01049651871
341	0.01047505127
342	0.01044730869
343	0.01041723816
344	0.0103968705
345	0.01037864985
346	0.01036195307
347	0.01033867885
348	0.01031396639
349	0.01028603541
350	0.01027232755
351	0.01023469314
352	0.01021456727
353	0.01019160475
354	0.01016860099
355	0.01014670229
356	0.01012626249
357	0.01010812817
358	0.01009170579
359	0.01007005108
360	0.01004875939
361	0.01002647118
362	0.01000092511
363	0.009983952929
364	0.009967898283
365	0.009948442772
366	0.009931703698
367	0.009915216448
368	0.009900767342
369	0.009879311297
370	0.009868287122
371	0.009846938668
372	0.009831366131
373	0.009809651439
374	0.009797268082
375	0.009780054831
376	0.009761486252
377	0.009742659058
378	0.009725612098
379	0.009707527492
380	0.009693426258
381	0.009679144824
382	0.009663884439
383	0.009645002459
384	0.009629556644
385	0.009612380918
386	0.009594875828
387	0.009580346551
388	0.009571285406
389	0.009559092629
390	0.009538314965
391	0.009525200478
392	0.009514718805
393	0.009505131533
394	0.009492705438
395	0.009484802729
396	0.00946799946
397	0.009449223583
398	0.009440167053
399	0.009425285398
400	0.009411568837
401	0.009401079119
402	0.009392058653
403	0.00937586836
404	0.009362536434
405	0.009347595119
406	0.009335200641
407	0.009320833004
408	0.009311519003
409	0.009296729201
410	0.009284505342
411	0.009268101605
412	0.009260048032
413	0.009251207438
414	0.009236231155
415	0.009228715643
416	0.009216119681
417	0.009203831958
418	0.009194295212
419	0.009181898543
420	0.009170652732
421	0.009154710091
422	0.009141111336
423	0.009129229127
424	0.009116489929
425	0.009097888305
426	0.009084469257
427	0.009075988513
428	0.009061291911
