Index,demand
0,0.03742975818002922
1,0.024309979154047527
2,0.03109088258207953
3,0.03746399346989072
4,0.06750342286806071
5,0.017037681692138155
6,0.04529516714116273
7,0.10235871507563955
8,0.05215335229504851
9,0.08446977419049376
10,0.045486588539357
11,0.23185733479212037
12,0.23282255840835706
13,0.047800134907261614
14,0.13687476572628846
15,0.0409445343099176
16,0.14807342002542553
17,0.043805731120902094
18,0.0863216722058635
19,0.052622690287561655
20,0.014896152709245093
21,0.020137682851431634
22,0.10348230155573009
23,0.04943745560816348
24,0.5053290664968172
25,0.09743866950687459
26,0.030985116209130005
27,0.1159899184708545
28,0.03436368182763256
29,0.014775312530911165
30,0.019712537829748925
31,0.03225097555646766
32,0.024947919582105814
33,0.07983680294668158
34,0.3020852883061416
35,0.46537819391701635
36,0.03883040700197007
37,0.03458147859212139
38,0.07703579868468162
39,0.1152601107808817
40,0.01516701735783792
41,0.00946449299123155
42,0.021224494241279295
43,0.048919274414747416
44,0.021828293364124562
45,0.036453653103663386
46,0.04859276884333633
47,0.4058155727194542
48,0.062396367317744464
49,0.07242458001671433
50,0.3301141044998427
51,0.04265067613124366
52,0.018257329366670728
53,0.25034665945570583
54,0.02268643917026044
55,0.0518888142241469
56,0.12019616955478313
57,0.027395062509050768
58,0.028542749385019207
59,0.04493225517891439
60,0.013521710547550931
61,0.05721817676927144
62,0.12591836542442025
63,0.04769825486302522
64,0.02150738513185817
65,0.3547163396661701
66,0.026544021447053555
67,0.03520497212983052
68,0.03572815217824721
69,0.03813898365691303
70,0.029688909334022236
71,0.031885854454120344
72,0.011404590963663978
73,0.0706903731345975
74,0.029718921115009143
75,0.028984698013164348
76,0.04149081750089593
77,0.09649391772288349
78,0.12158643456536843
79,0.030536603851953722
80,0.02627338582516572
81,0.014493340254068097
82,0.01681525683392961
83,0.15517273912496793
84,0.05486735448120037
85,0.04311415051670627
86,0.15473326024537679
87,0.39372274833621906
88,0.0587937254385935
89,0.026985679385252214
90,0.0166191990085869
91,0.036021891017250326
92,0.08040093077304973
93,0.10680982737853428
94,0.18873531047836134
95,0.02128315523711067
96,0.0434327505990693
97,0.0332374347563171
98,0.013988203389525434
99,0.012354709641115475
100,0.025916476263199366
101,0.03589755568907556
102,0.026329030601104843
103,0.14750495534954114
104,0.04360056841110878
105,0.03109625215721445
106,0.027373217469082414
107,0.0714939471360018
108,0.48198507692215015
109,0.02642635637583727
110,0.021745368347956057
111,0.030631452453264728
112,0.050462607686708655
113,0.043253737842794404
114,0.024815727739942627
115,0.10028305019293926
116,0.12217615042052908
117,0.07825466698380198
118,0.0702439998577169
119,0.03751844999391015
120,0.022964308372246264
121,0.02714960273524037
122,0.02657708938244099
123,0.03299237693944079
124,0.01002709531009616
125,0.038914688702029715
126,0.06717010641241139
127,0.21551443723368452
128,0.028902531577653972
129,0.06313362411786741
130,0.03760856419744134
131,0.022582928217085227
132,0.018838530959175526
133,0.027458379572863432
134,0.044488780076399316
135,0.026997792824212177
136,0.07143239817621984
137,0.14144758213265846
138,0.24321908898217173
139,0.04871700952323148
140,0.04507552394352623
141,0.07209007191577771
142,0.04516979105584093
143,0.01792448424321461
144,0.06647845296479343
145,0.020649420216475922
146,0.020741896606244762
147,0.021839355966110155
148,0.10345996444052112
149,0.03457989537695033
150,0.01872678952845851
151,0.026810138972408613
152,0.0610914464265599
153,0.06159962358302559
154,0.15164549801655774
155,0.15147001940882826
156,0.21823892394055608
157,0.05788905686501807
158,0.05160678095945859
159,0.021706320194295733
160,0.04637202017848258
161,0.04135221334254758
162,0.07086020865031031
163,0.03955698820737778
164,0.6365060649447012
165,0.11825376637840015
166,0.02311193433543983
167,0.1110491337013803
168,0.04784226686398867
169,0.04770724499512199
170,0.022989661046114957
171,0.01926789383746676
172,0.014551485879765628
173,0.03508571657371029
174,0.020390209413403415
175,0.023376204969766654
176,0.05805727034613213
177,0.03663973040342612
178,0.08987277261718088
179,0.05547627119575855
180,0.11295556577041446
181,0.21811323794023774
182,0.3495764785107425
183,0.08149423415306245
184,0.03248406518646317
185,0.06892905074202621
186,0.0213708233460194
187,0.03384879249832866
188,0.01330804185503415
189,0.04800996894216575
190,0.04550408508099878
191,0.13009272575346117
192,0.06596375530400551
193,0.08203357054157998
194,0.04416277944667017
195,0.06644334013190212
196,0.026470823692418502
197,0.019464157838357792
198,0.09610273939746956
199,0.02942439038322708
200,0.04297168265533206
201,0.028902652098710374
202,0.01367578519760496
203,0.019656952000199603
204,0.042402751573221986
205,0.05948514000898645
206,0.0741220594258356
207,0.12070244331247494
208,0.10937807479047355
209,0.17477056912402392
210,0.11770580856333701
211,0.10804208282515508
212,0.018796058583889
213,0.08705962325080989
214,0.045341255576406836
215,0.014413829263572323
216,0.05241647651802713
217,0.09124498717387461
218,0.027281378017322996
219,0.027715282304524955
220,0.04973618275430307
221,0.04053016359439655
222,0.018512639940839282
223,0.04906600575503514
224,0.07610875668373059
225,0.03574198488517755
226,0.06578353847770907
227,0.02426423183091004
228,0.018919423926611906
229,0.05542073249464024
230,0.037849383176778384
231,0.02834047781805893
232,0.059956165896514556
233,0.13237805933005414
234,0.3230793527085479
235,0.12706375313877957
236,0.1290606344907938
237,0.07427074149093908
238,0.08070642228590373
239,0.08824932207630265
240,0.08746566764121642
241,0.05745991048687203
242,0.026367649979105085
243,0.27556231792576275
244,0.0722062127246248
245,0.0749389271738391
246,0.03952446860305511
247,0.06744715575029704
248,0.02195886730885394
249,0.024886824314170084
250,0.011674576709282614
251,0.018952062394350464
252,0.023572660167098202
253,0.051659176373342885
254,0.11630266759186635
255,0.06034973456797946
256,0.0459430642347443
257,0.1279367870019698
258,0.5784410325814794
259,0.10333762715445048
260,0.02118797075382762
261,0.21687524411894143
262,0.06052584526180373
263,0.3401403719923485
264,0.16005345162731888
265,0.07706145044761038
266,0.01866028881336206
267,0.05641739601932955
268,0.04939021066497903
269,0.08270873649496359
270,0.2197699645421525
271,0.05932303022631755
272,0.31951728074595503
273,0.07989989386820154
274,0.0555047862220087
275,0.016300866775339987
276,0.019505165853179844
277,0.0469855641511277
278,0.06059700419600201
279,0.027522491442805587
280,0.13976804216624844
281,0.225895357419371
282,0.14377263861105527
283,0.08371582401445231
284,0.038533064897158825
285,0.10469002162176544
286,0.17814158591761356
287,0.24797266604099608
288,0.05566241068585688
289,0.06887288430566824
290,0.02113701125543858
291,0.06329091929585061
292,0.5165799218087515
293,0.023444811147153816
294,0.06280613941278272
295,0.306317487252545
296,0.24546008818128134
297,0.010648834472387406
298,0.016003875105870497
