Index,demand
0,0.053310824366424175
1,0.033631976955376335
2,0.03866051726718377
3,0.039469049957905
4,0.04115632838016696
5,0.059302780317274525
6,0.034987513513932145
7,0.06368400893680609
8,0.030022623737703154
9,0.0500513904935417
10,0.04328558756722635
11,0.25089378250994393
12,0.24585681981710317
13,0.03167069949479492
14,0.09054378204516648
15,0.05535266495833835
16,0.13088423182441739
17,0.038252178568954846
18,0.11494589966363948
19,0.038637477497847565
20,0.015709667470882167
21,0.018922512004137537
22,0.0729866399849518
23,0.034294251033897966
24,0.475448447601873
25,0.09519651270156969
26,0.03426632849937192
27,0.1115842001362413
28,0.03460165007165471
29,0.03178011892162134
30,0.020070350554903735
31,0.026046889477192366
32,0.019444680385284473
33,0.07680086784966123
34,0.2834679381905143
35,0.487679201855446
36,0.03650154931090265
37,0.04077757165458755
38,0.09107606509421318
39,0.11527927824508613
40,0.017212469244359076
41,0.015215062307828486
42,0.01808167547179059
43,0.04119378337330222
44,0.02852857230720169
45,0.03782887048282327
46,0.0532779990558823
47,0.43870097142359454
48,0.101308817604187
49,0.08456842011634559
50,0.28623877937489217
51,0.07668251307019537
52,0.03366625819003115
53,0.18487714409649642
54,0.03160128346307026
55,0.04533170765251171
56,0.11680191470462177
57,0.032969842336950994
58,0.035724341587884206
59,0.024130280825673818
60,0.04053473763829375
61,0.06607888265014984
62,0.06825099700927191
63,0.0714732220568705
64,0.03210714438920758
65,0.3948538329490661
66,0.035409068354192046
67,0.04324407464135768
68,0.03673253359346032
69,0.05439745966650079
70,0.02614591597059196
71,0.031132340507048092
72,0.03411334846176213
73,0.0603990536893655
74,0.06772798457673573
75,0.026128970314978905
76,0.04901105408907846
77,0.10579315288043424
78,0.14931278183823055
79,0.04794511986721259
80,0.03377635790836896
81,0.030528448981026662
82,0.02641567256586478
83,0.08789179879423384
84,0.09246750458301738
85,0.03779920730971875
86,0.15968133993547545
87,0.4977090112099444
88,0.06678194297712063
89,0.0395750157239297
90,0.015066618647700987
91,0.02178032488902018
92,0.07287828049514529
93,0.1399182572446931
94,0.17036755479490606
95,0.018690779378895125
96,0.03394033953514411
97,0.03914622633685086
98,0.02796446846913192
99,0.039949480386647876
100,0.02286003958096476
101,0.020635559306072252
102,0.02605248964306342
103,0.14857266917511774
104,0.0344247649589328
105,0.0652364734645721
106,0.03896736630010717
107,0.11793323137185135
108,0.5007920363078671
109,0.04127708703095931
110,0.01898108584063947
111,0.02577849442613237
112,0.036233749814980044
113,0.04601605645407963
114,0.020313286232868676
115,0.09471235891203725
116,0.14624228614443435
117,0.08291307590742186
118,0.07891480483347131
119,0.04258198965795407
120,0.016136272936043763
121,0.026377734659804024
122,0.025134530610807667
123,0.028787549834575918
124,0.06062872393768769
125,0.06618675188064536
126,0.060309155590924354
127,0.2467548667954098
128,0.016333513589012267
129,0.04663227644712655
130,0.023750751365744175
131,0.019228535894618398
132,0.013213966125337054
133,0.018342140306715313
134,0.035208231638775976
135,0.016248024573442953
136,0.05588390181420727
137,0.14938148337755947
138,0.26374457010949975
139,0.04066961643717262
140,0.0296024876899496
141,0.08528353401038831
142,0.05105482316258962
143,0.013972138515966325
144,0.050319569544766275
145,0.01719250848040496
146,0.017076977653804778
147,0.017240505420622526
148,0.10904529206664827
149,0.020491544937536948
150,0.018554406963335837
151,0.025791395215834262
152,0.058407629234190725
153,0.0706151254752269
154,0.14253875147941297
155,0.10747979625968072
156,0.24530412851772782
157,0.05666604402772839
158,0.044922857627119374
159,0.01447598333687073
160,0.04576732505560567
161,0.04083578209132878
162,0.08073879198959608
163,0.03899569028419741
164,0.5887312659512357
165,0.10827979472080208
166,0.025046987842455005
167,0.09970839394928921
168,0.04206406909762299
169,0.040791377062892986
170,0.01868818672375332
171,0.01683381406926046
172,0.017154237654190392
173,0.03905484546069023
174,0.015183570655176
175,0.015936639043383983
176,0.060100049799412913
177,0.037503689486398366
178,0.08488503184294165
179,0.06866653136155254
180,0.12363980840413248
181,0.24551949454873961
182,0.44431747317408854
183,0.07654627625918209
184,0.025475032946697916
185,0.08468217228177592
186,0.02169973229318333
187,0.039281146669272606
188,0.05305032578065361
189,0.05618805585514881
190,0.057084346943253345
191,0.13711719602332734
192,0.05270656253394001
193,0.10658534207703749
194,0.03981727121518645
195,0.05628026795671517
196,0.02091906848355763
197,0.02531468073256965
198,0.11478803220839763
199,0.027678327796266958
200,0.04351844817493687
201,0.018299344124596724
202,0.015645827618179047
203,0.01756596345985017
204,0.03601651246635936
205,0.06039077954871377
206,0.07122167604863981
207,0.13870703216524216
208,0.1221265271448
209,0.1539570970144175
210,0.13210723117188555
211,0.13287378529410276
212,0.024867194783447892
213,0.08681118393590763
214,0.05608963584185493
215,0.025347913590073726
216,0.02676338276387904
217,0.09150150692334336
218,0.03208135106960106
219,0.025026958500738605
220,0.05159601437002294
221,0.04739682193704657
222,0.028203285598512776
223,0.05802675136077822
224,0.08592168302523027
225,0.028139080349664673
226,0.05051161848193732
227,0.023914454509462564
228,0.019626019005689322
229,0.05974020263910845
230,0.034820144159452775
231,0.08361578966320796
232,0.06399212069913995
233,0.14277851300344202
234,0.289872516515072
235,0.12430077667774585
236,0.1278763745767202
237,0.07282651702252378
238,0.09264286830786651
239,0.07674276025515447
240,0.08746322524829081
241,0.05574441042674669
242,0.023705369856205145
243,0.26107667558316794
244,0.06915333946614514
245,0.08996300681380183
246,0.05781258967961867
247,0.08968769696669869
248,0.026368003633818776
249,0.024935648476949374
250,0.05766039215220483
251,0.024107997994327102
252,0.016918685974742338
253,0.03786147230062553
254,0.1065490702891473
255,0.06818066197499285
256,0.04194056049292498
257,0.12554721166317012
258,0.5276629207462954
259,0.11347789857701533
260,0.023053753091242517
261,0.24578834302386365
262,0.06631735297038367
263,0.3895183100226236
264,0.16863121158366717
265,0.07323992964280197
266,0.020679677987399968
267,0.03572446091055659
268,0.052328352958451035
269,0.09301676832658307
270,0.2628006296623941
271,0.045714892276426555
272,0.4024541030699583
273,0.08710387834441234
274,0.05954369322259637
275,0.014509840969627253
276,0.014579845393879461
277,0.04261505866025491
278,0.07878382773503778
279,0.022569407983601367
280,0.13362989943071546
281,0.2604840820151231
282,0.14623714756125522
283,0.11048525177199345
284,0.03263207081053616
285,0.13129262458515373
286,0.16894362259422363
287,0.2540527720626739
288,0.05774414664293276
289,0.047418339898090564
290,0.022943625795113273
291,0.074058697428755
292,0.4573489499748117
293,0.033793377987338793
294,0.12660118482544336
295,0.27479045848465866
296,0.25762847481996387
297,0.024729818136662356
298,0.02209120557991126
299,0.03522990725481659
300,0.04828608370576326
301,0.14529740136844882
302,0.26116936207068236
303,0.09785217412147366
304,0.11060580745852185
305,0.2516914300146269
306,0.2509273155257909
307,0.1541530414455658
308,0.2530895919501841
309,0.395702273482891
310,0.08557511397810592
311,0.028526462514579666
312,0.046680612954706074
313,0.07991337806003791
314,0.05650282311028816
315,0.17996306541089213
316,0.7847195996945443
317,0.07689488171592784
318,0.051566466539208114
319,0.39025675297645207
320,0.02233061623485852
321,0.044648470629023725
322,0.2635811005393036
323,0.013732665339273762
324,0.039268174781851455
325,0.06202646086436642
326,0.0231680437321501
327,0.03763393959332042
328,0.15133812351666953
329,0.054855961331108524
330,0.098247288085837
331,0.15651328407483905
332,0.15900229537417243
333,0.2587102741434274
334,0.2681144923955969
335,0.16792559024580234
336,0.025944171834021833
337,0.2666161487107285
338,0.25831615813885794
339,0.13614313937661704
340,0.7128546102122758
341,0.42339003880143267
342,0.28544343741429035
343,0.026436831122967273
344,0.13418952999575073
345,0.05466230730026027
346,0.02572460501579369
347,0.01625949652387928
348,0.016445729888021697
349,0.051841039862308966
350,0.02959183632869057
351,0.031754241435829236
352,0.03353747908836199
353,0.07301192302471732
354,0.12031894759580884
355,0.11415952620941396
356,0.124708153206719
357,0.0894741351473611
358,0.13764169194065412
359,0.10073533852376053
360,0.024299328757572722
361,0.09998703480059173
362,0.2641291916731432
363,0.0321731352433039
364,0.06476008155584402
365,0.6882468640734231
366,0.8174233003740079
367,0.45105089738885007
368,0.06767447628485802
369,0.02750031733085239
370,0.022018668921896467
371,0.05506546471213218
372,0.2819974904825027
373,0.04677350729341692
374,0.014163913851174189
375,0.03903221283379507
376,0.029497510094823272
377,0.052616052264047586
378,0.06103280660669193
379,0.05895102043396415
380,0.02304573620696095
381,0.262500680915796
382,0.02680411060962651
383,0.03759574785936589
384,0.12613943978935765
385,0.12466704851473544
386,0.06531568712237693
387,0.05277386281120766
388,0.12893458717062645
389,0.09168113068790222
390,0.024859576181964195
391,0.12833045106460195
392,0.10519781646420297
393,0.09813732344445934
394,0.7631468899352828
395,0.8833069819137177
396,0.48120127990060146
397,0.06452487660583697
398,0.02542509466644372
399,0.13389992266697465
400,0.0858840705014268
401,0.26062288052732663
402,0.03231529306446622
403,0.06533466576453947
404,0.015064102924169927
405,0.07308829061591827
406,0.10558909154226566
407,0.2553392715615964
408,0.12000257897896457
409,0.5149576981744023
410,0.27553077385118613
411,0.16405455814003367
412,0.16561918844644097
413,0.12060452834690667
414,0.07030362106867728
415,0.10838931590444485
416,0.03999982747156295
417,0.03179789998524718
