Index,demand
0,0.06643867968298202
1,0.029176460623877933
2,0.04820223802488042
3,0.04216172399651499
4,0.05695230136502606
5,0.0598677281692768
6,0.038085174690048705
7,0.06388679289902315
8,0.032218405500809406
9,0.061507269177644895
10,0.04425248326988151
11,0.2466742059418794
12,0.2328404488387899
13,0.03385452083150585
14,0.09221446429053778
15,0.05397427592560195
16,0.14492601551837966
17,0.047726897755794896
18,0.11485618510667488
19,0.03968745214079568
20,0.018632348312494322
21,0.025883115806236496
22,0.08271065585893182
23,0.03694503554552578
24,0.5345911622776813
25,0.0945336866149004
26,0.03398012399047622
27,0.09855793384329091
28,0.036097865465433296
29,0.026045079718982542
30,0.01656319037364692
31,0.03023044344039763
32,0.022068060150074436
33,0.08279908043256606
34,0.2828970023514861
35,0.44738471902715593
36,0.03702606710598073
37,0.04483020714837886
38,0.08884418391891338
39,0.12090631062950152
40,0.013296137065194398
41,0.014439643167017305
42,0.016545231165968895
43,0.03692740547600733
44,0.030811324983155756
45,0.03698227135697361
46,0.06735973034264726
47,0.3857260230499252
48,0.10841804174482556
49,0.0912461381633744
50,0.284056396034377
51,0.08450688113109467
52,0.029517389586529552
53,0.17285429124828663
54,0.027782586177402174
55,0.05647822120663574
56,0.13604281301725643
57,0.043966845339882585
58,0.04042648878533046
59,0.02748020452267725
60,0.06146398733962358
61,0.07227211795046307
62,0.08258161610817662
63,0.0656229690856247
64,0.028602964908288248
65,0.3762580678428923
66,0.027184513917448482
67,0.04903506170879436
68,0.054900926142085686
69,0.06496481820561925
70,0.027858993983785385
71,0.03779511057037758
72,0.054632825009815096
73,0.050712686823832696
74,0.06152641099125025
75,0.03610683672739895
76,0.05902427366947006
77,0.1087129201891355
78,0.1375212000208957
79,0.042819945450806925
80,0.03481402671270762
81,0.023751079962476315
82,0.031640279502319825
83,0.10142584477594549
84,0.091856299435454
85,0.04513246409814601
86,0.14522771452023595
87,0.48794605098315014
88,0.06927435268615154
89,0.043438410374091393
90,0.01914603654711765
91,0.03392838934199708
92,0.06732929110335534
93,0.13892571757269218
94,0.15944132634741887
95,0.02559970281019898
96,0.023843973309363487
97,0.03847459234998814
98,0.028572145420593505
99,0.03942876815772096
100,0.02750953181358242
101,0.023088153320955023
102,0.029476241608496396
103,0.15303072590734226
104,0.03939146242101654
105,0.07247907148272022
106,0.04956334728193983
107,0.10812820504471622
108,0.4709169822757645
109,0.05554456040420958
