Index,demand
0,0.052021185294355135
1,0.03447909308107306
2,0.045485410253588404
3,0.03874450882931112
4,0.04191767723156592
5,0.05525039368473069
6,0.03583004704825846
7,0.0648089845888765
8,0.029998216266870666
9,0.049965293102621426
10,0.042196830642983504
11,0.2486500544450685
12,0.24302909011396398
13,0.03556972716952845
14,0.09247411633518224
15,0.05313310956970485
16,0.1283683020083
17,0.04480936571486084
18,0.11116679247622352
19,0.040771549586743436
20,0.01721399729135518
21,0.020699222121500355
22,0.07567497490188743
23,0.03493846110840834
24,0.47256623598577396
25,0.09725513842050629
26,0.03534308025822555
27,0.10947073113111405
28,0.039705101689983535
29,0.033574188594175075
30,0.01974349736775631
31,0.026764904876755143
32,0.020171511195892788
33,0.07559260172391097
34,0.27286602947545713
35,0.4716074052808664
36,0.03689861526822075
37,0.04430968574665707
38,0.09160917346729057
39,0.11530552996726638
40,0.017976461300462918
41,0.016183528698349662
42,0.018663603124336802
43,0.040931753414822865
44,0.02820419542819915
45,0.03996939724877135
46,0.059125742642785015
47,0.4360631492440073
48,0.10136640727283669
49,0.09295939611458853
50,0.2845728645134166
51,0.083272187405415
52,0.036250295970943036
53,0.1755279040741039
54,0.032014926112883674
55,0.04783714876664649
56,0.11959040126399116
57,0.0364500527558201
58,0.03715372384116129
59,0.024704590879472108
60,0.046545333183503484
61,0.06913999860626754
62,0.07328602560003084
63,0.07273932937680233
64,0.03600045358732279
65,0.3936681320024349
66,0.0350928327166722
67,0.045606569862028615
68,0.04079450010502249
69,0.058245900489607524
70,0.026512878591834328
71,0.031166731188464372
72,0.04273218109930672
73,0.0582260223078484
74,0.07124047021197208
75,0.030294935520534354
76,0.051200926777287215
77,0.10866823989925262
78,0.1467316346331925
79,0.0500482315932772
80,0.03391640015016581
81,0.030828131060842742
82,0.02715371527950186
83,0.0906788092204882
84,0.09142682722666153
85,0.04515870208289703
86,0.15688395146250148
87,0.4822771264158931
88,0.06821732819855536
89,0.04224410834450599
90,0.01626554271613633
91,0.02439088895357934
92,0.07551027349752464
93,0.13984865223155052
94,0.1650742622235142
95,0.020658610421283436
96,0.03370329931934921
97,0.03961764136550568
98,0.02883850363707924
99,0.03978490914956252
100,0.023791421407246806
101,0.02164889629901712
