Index,demand
0,0.03759709793949051
1,0.02450419107012808
2,0.031271174038292694
3,0.03763126344598876
4,0.06761023738750542
5,0.01719801618170739
6,0.04544652353228311
7,0.10239796568331644
8,0.05229085627816634
9,0.08454326447890224
10,0.04563755719975976
11,0.23169592242232862
12,0.23265970037164135
13,0.047946422282444064
14,0.13685223636078445
15,0.04110471935611216
16,0.14803003049804486
17,0.04396010649964601
18,0.08639156989851277
19,0.0527592492954344
20,0.01505969468106527
21,0.0203404922513206
22,0.1035194416367438
23,0.04958043551423201
24,0.50475806091928
25,0.09748722434950233
26,0.031165624280619822
27,0.11600402769403098
28,0.03453727864295751
29,0.014939035491515613
30,0.019916224627587468
31,0.03242889216596186
32,0.02514081907989595
33,0.07991932227941786
34,0.3018186917823098
35,0.4648670248935177
36,0.03899489324976455
37,0.03475463046693221
38,0.07712380389343754
39,0.11527553455384051
40,0.015330153641217847
41,0.009636170249698723
42,0.021425061838877154
43,0.04906330057167321
44,0.022027616182651203
45,0.03662298326808724
46,0.04873745448095556
47,0.405393613812577
48,0.06251334088648376
49,0.07252165810771749
50,0.3298055277221012
51,0.042807395248567394
52,0.018415837124825293
53,0.2501575546375911
54,0.022883993716875568
55,0.05202685100768789
56,0.12020281003243721
57,0.02758293289791291
58,0.028728264116407994
59,0.04508434682884871
60,0.013687311094750599
61,0.05734550435551335
62,0.12591535199568604
63,0.04784474819338189
64,0.021707369465532488
65,0.35437091480780014
66,0.026733639840065288
67,0.03537685065842663
68,0.03589896268632785
69,0.038304878142752956
70,0.02987207344315706
71,0.03206451829412426
72,0.011573362433854996
73,0.07079087618715627
74,0.029902023699637247
75,0.02916930614046039
76,0.04164989229230962
77,0.09654427000752053
78,0.12159066009386613
79,0.030718030684231932
80,0.026463560309327026
81,0.01465748553960044
82,0.016975924461079716
83,0.15511584118310656
84,0.05499939954365231
85,0.043269928928983854
86,0.1546772038072597
87,0.393318901497814
88,0.05891789714443444
89,0.027174390501443862
90,0.016780160282005636
91,0.03619210207030104
92,0.08048234765191734
93,0.10684075177878176
94,0.1886125814657093
95,0.0214836018785667
96,0.043587882558749354
97,0.033413333544384805
98,0.014153105245498938
99,0.012522058067855498
100,0.026107384269820993
101,0.03606802046644885
102,0.02651909074012013
103,0.14746263908381568
104,0.04375535992856737
105,0.03127653261668629
106,0.027561132713826507
107,0.0715928623288035
108,0.48144903488366636
109,0.02661621652948447
110,0.021944862093248658
111,0.030812684967052226
112,0.05060351910430629
113,0.04340923300619607
114,0.025008899145645948
115,0.1003262140775992
116,0.12217936332325559
117,0.07834028256974111
118,0.07034538556727016
119,0.03768560897253361
120,0.02316129056713908
121,0.027337977182386633
122,0.02676663983594005
123,0.03316877686205284
124,0.010197929929044397
125,0.03907900334271658
126,0.06727758230717855
127,0.21533752233489967
128,0.02908730823802097
129,0.06324912780978349
130,0.03777553950851036
131,0.022780696001660928
132,0.018996168220686293
133,0.027646119952427516
134,0.04464177050355049
135,0.027186479060266902
136,0.07153143493814984
137,0.14141661273139494
138,0.2430406595067533
139,0.048861444196012065
140,0.04522732530502658
141,0.07218781011034268
142,0.04532140143378429
143,0.01808349052127443
144,0.06658730201096714
145,0.020851173837998758
146,0.02094345947540991
147,0.022038655982886266
148,0.10349714642397294
149,0.034753050485877165
150,0.01888459415107365
151,0.02699921065957086
152,0.061211024298034
153,0.06171818685441668
154,0.1515953349559114
155,0.15142019023971273
156,0.2180564314039898
157,0.05801504007621164
158,0.05174538591760134
159,0.021905894429725375
160,0.04652119616601849
161,0.04151156978474165
162,0.07096037598754121
163,0.03971999542177033
164,0.6357385885756793
165,0.118263830393994
166,0.02330861249562258
167,0.11107222407031307
168,0.04798846907268362
169,0.04785372015080066
170,0.02318659102519178
171,0.019472498536207968
172,0.014715544077491127
173,0.035257838609322203
174,0.02059249777480588
175,0.02357233894183895
176,0.058182916608817394
177,0.036808681018291274
178,0.08993580946236265
179,0.055607093337060126
180,0.11297516924348676
181,0.21793100295242743
182,0.3492387518967391
183,0.0815735167911712
184,0.03266150487536043
185,0.06903303919026194
186,0.021571089228848497
187,0.034023441475060194
188,0.013473962425238096
189,0.04815583218424176
190,0.045655018304603966
191,0.13008244036393563
192,0.06607362684452066
193,0.082111801501495
194,0.04431643077722785
195,0.06655225891521162
196,0.026660592478940738
197,0.019668357346537983
198,0.09615383688195821
199,0.029608096816159054
200,0.04312775019452353
201,0.029087428511867238
202,0.013841154978978275
203,0.01986075353203659
204,0.04255997404209929
205,0.059607928288985736
206,0.07421579176441803
207,0.12070820040172618
208,0.10940424080174294
209,0.17467556449790295
210,0.11771684681573029
211,0.10807071960690154
212,0.018953759458542913
213,0.08712809210115437
214,0.04549251860819426
215,0.014578093636958665
216,0.052553450672501015
217,0.0913053832296943
218,0.027469481849637222
219,0.027902495243220766
220,0.04987855971759253
221,0.040691191118724296
222,0.018670765306720957
223,0.04920973560192788
224,0.07619858183084112
225,0.035912767160837356
226,0.06589376816713911
227,0.024458537883697933
228,0.019076940030408055
229,0.055551666148979516
230,0.03801586772131957
231,0.028526407579358905
232,0.060078012248551735
233,0.13236369307144544
234,0.3227813122540085
235,0.12705877603121943
236,0.1290521728108464
237,0.07436418109540417
238,0.08078724249873892
239,0.08831549077859639
240,0.08753335097786613
241,0.057586753565152395
242,0.026557630761265064
243,0.2753354462701991
244,0.07230372170304697
245,0.07503105185884705
246,0.03968754199671522
247,0.06755408189978603
248,0.02215792100481395
249,0.025079849476924588
250,0.011842943807413275
251,0.019109529613771572
252,0.02376838966003389
253,0.051797675766757895
254,0.11631621494812304
255,0.060470794217690575
256,0.04609310853544753
257,0.1279302945130764
258,0.5777605233103555
259,0.10337503867195848
260,0.02138861366347235
261,0.2166955447170087
262,0.060646552982939694
263,0.3398167783386821
264,0.15998716587522838
265,0.07714940532755811
266,0.018818193037647358
267,0.056546329400960466
268,0.049533285943192285
269,0.08278565201284657
270,0.21958433283042136
271,0.059446142782881926
272,0.3192245753967016
273,0.07998228986390032
274,0.05563555111181188
275,0.016462304831933883
276,0.01970928070614642
277,0.04713349871378967
278,0.06071756973484057
279,0.027710100186949475
280,0.13974018674756097
281,0.2256971329249383
282,0.14373733419677956
283,0.08379077969606742
284,0.03869815665653576
285,0.10472489955863205
286,0.1780399272773386
287,0.24778711687951857
288,0.055792859129839355
289,0.06897698401119745
290,0.021337759247477463
291,0.06340610952880318
292,0.515992065224756
293,0.023640803860728567
294,0.06292229587920369
295,0.3060445519384789
296,0.2452783022417604
297,0.010818737879410036
