Index,demand
0,0.05092507767731138
1,0.037737177938747674
2,0.049679261739592515
3,0.039754514797991476
4,0.04473124313558345
5,0.058573270044007364
6,0.036333811622263006
7,0.06591677323252201
8,0.031243157530995647
9,0.04910359659514322
10,0.042497299549944474
11,0.24849152237912364
12,0.24452070573931595
13,0.03435984141083575
14,0.10057748840678028
15,0.05715331437799853
16,0.13028445508859204
17,0.038483752243165276
18,0.11371606885616668
19,0.04132546345074066
20,0.017338696371262327
21,0.019472825072318792
22,0.07603593265968092
23,0.037423354749754854
24,0.4726443125243141
25,0.09764969341223906
26,0.034984978854506944
27,0.10818043405196366
28,0.03655991612318822
29,0.0345439724382208
30,0.02158056010363373
31,0.027814330973866874
32,0.020644411784550218
33,0.07654840294838358
34,0.280040112212255
35,0.4891146269272455
36,0.03690265250023099
37,0.04264493831176039
38,0.09342397862618133
39,0.11585671566101974
40,0.0192718415336044
41,0.016814726309338505
42,0.019328659678006295
43,0.04302353822475197
44,0.030666429836442747
45,0.04094358644214982
46,0.0526674492461561
47,0.43041643164646903
48,0.10100444664874209
49,0.09073471811822079
50,0.28294649270139194
51,0.07958665201118148
52,0.03571092409666755
53,0.18091878206533632
54,0.03435333695142251
55,0.04537205151000594
56,0.12060882896915598
57,0.035274941247247366
58,0.03746386447226703
59,0.025596428277475006
60,0.03914648167731917
61,0.06782092852702587
62,0.06787523266544845
63,0.07218826059861291
64,0.03456204724236814
65,0.39014411883993233
66,0.03920441742828006
67,0.04354192468883743
68,0.03819796583555034
69,0.0565045436814073
70,0.028589064802620467
71,0.034057380719085116
72,0.033659305818930216
73,0.062010221779344676
74,0.06880553677132394
75,0.029587562874920516
76,0.051366053675172704
77,0.1066812741494684
78,0.15217789477693372
79,0.05257622415089859
80,0.03368379311155144
81,0.034115452279377616
82,0.02801196357487335
83,0.08699945884394775
84,0.09217329061886131
85,0.039275992997588154
86,0.16061353965818054
87,0.48659210294349375
88,0.06674467610489235
89,0.03994200861307607
90,0.015646827977470273
91,0.022331084289712113
92,0.07677883836441281
93,0.14391991275631488
94,0.16800653377027214
95,0.021646345506899107
96,0.03807612386743283
97,0.038724993010426104
98,0.028339897066515456
99,0.04036374439455557
100,0.02405373484516793
101,0.021950783859303775
102,0.027101623626487235
103,0.1482977292153976
104,0.03587300257888261
105,0.06402943921966128
106,0.03891881697300918
107,0.11901926814860486
108,0.49656275452665616
109,0.04406948058038074
110,0.021848401364618186
111,0.027410985547331044
112,0.036712226162205194
113,0.04641968325851961
114,0.021533278473370242
115,0.0951574270601979
116,0.14463552790038386
117,0.0845928008244673
118,0.07939947008597538
119,0.042573619046607114
120,0.01729393462169481
121,0.028350065051698948
122,0.02679434832516192
123,0.028352441240994737
124,0.05926445383299049
125,0.06432518432148665
126,0.06143253627447494
127,0.24639927544182288
128,0.018242304619623808
129,0.04659948726457328
130,0.02513638903622005
131,0.02038017153676407
132,0.015234133428021433
133,0.02011619680739023
134,0.036644451129828934
135,0.018884195355087424
136,0.05911923133251471
137,0.14363952673747454
138,0.2608301296571315
139,0.04189418076051888
140,0.028284433311373914
141,0.08395362531727282
142,0.05275084103504662
143,0.01457653355880201
144,0.05344851843881591
145,0.018541885904613607
146,0.018312553462595256
147,0.01854759290191388
148,0.10783387982878409
149,0.021804987827596274
150,0.019296983128060552
151,0.027544832383259346
152,0.05907217396838456
153,0.06907053119768532
154,0.1363496635665047
155,0.1026998186331752
156,0.2428331117952171
157,0.05875998668673535
158,0.04676364279755357
159,0.016587977475025214
160,0.04642888166626344
161,0.04172801417943086
162,0.08254171242238101
163,0.03896563994999782
164,0.5779238587952926
165,0.10658419057474704
166,0.02699007281956857
167,0.10030411657296374
168,0.044949815239736006
169,0.04180972759675572
170,0.019554855281709256
171,0.01805793934813387
172,0.018095614008922532
173,0.0408752877390404
174,0.015929840732169704
175,0.016494430086615136
176,0.05967322278895226
177,0.037711762233624976
178,0.08780574306587997
179,0.0692611023920188
180,0.12212215014523778
181,0.24539611943688436
182,0.4348233849661668
183,0.07521796469056188
184,0.025310660796642126
185,0.08266178303779874
186,0.021173117339329722
187,0.03963796575042568
188,0.05436693159295759
189,0.056370920853237416
190,0.05487831349596866
191,0.13317930813514783
192,0.052684484547973476
193,0.10431635281824105
194,0.04057983253127325
195,0.05572038835279004
196,0.02090032041476085
197,0.025685929661180995
198,0.11296070730223766
199,0.027294870563925315
200,0.045551614615412364
201,0.019644294482324364
202,0.016420349827960434
203,0.01861507050042186
204,0.03727162164316364
205,0.061809158711787125
206,0.07053769157707038
207,0.13555695391838843
208,0.12083003153324026
209,0.14818857264434393
210,0.1290885771025852
211,0.12841371198868407
212,0.025380380236436382
213,0.08657385553758545
214,0.05518697171669104
215,0.025418732212999368
216,0.026654365978969058
217,0.09344925260850703
218,0.03180429563634239
219,0.025286410855438316
220,0.051198559807070665
221,0.04795855954543525
222,0.028767481749354708
223,0.05674853405370897
224,0.0848637317307951
225,0.028963808754757805
226,0.0527155369371617
227,0.023917421143065283
228,0.0203817200137954
229,0.060144128778629104
230,0.03472940510876901
231,0.0844549280509106
232,0.06605100391704982
233,0.13823781013356928
234,0.2864546185455886
235,0.12292025018103618
236,0.12784260649440563
237,0.07358985336251211
238,0.09024548979517627
239,0.07700273055498917
240,0.08617605612345486
241,0.05528752982793348
242,0.02535429679429126
243,0.257270348919586
244,0.06890879093708996
245,0.08842973830725964
246,0.056180861209591135
247,0.08823506420788219
248,0.02685054373086875
249,0.025423712946870645
250,0.05669808666072221
251,0.024399465385237216
252,0.017839157522882385
253,0.03747567139454459
254,0.10189832460270642
255,0.06775514862012967
256,0.04212580223827757
257,0.12206698118333664
258,0.4931407758117936
259,0.11099212686316022
260,0.023116678754001717
261,0.24419097529238104
262,0.06671348262397017
263,0.38392750995791236
264,0.16480499724908393
265,0.07190583144389434
266,0.02291761980396667
267,0.03602274343455912
268,0.05043174613163977
269,0.09114973395094639
270,0.2592585048240546
271,0.04505746134427082
272,0.3923671440284961
