Index,demand
0,0.0834140822897411
1,0.02280502648100516
2,0.03585767813890131
3,0.03150533943182198
4,0.045805892079789974
5,0.06622491705588657
6,0.029348856383258893
7,0.09229867014189196
8,0.028247651636347664
9,0.109002516674854
10,0.06553952876383533
11,0.25839255641237135
12,0.25672513723181384
13,0.0341293017547685
14,0.10797828824579378
15,0.059434857617623876
16,0.11833522992005095
17,0.05452578018681589
18,0.11098957504993726
19,0.044322510690735326
20,0.012977851244308967
21,0.018734659040461808
22,0.11905635401842915
23,0.05302375276493532
24,0.5586222565889319
25,0.10808920461508112
26,0.03995847569948365
27,0.0814801544603201
28,0.033993557636483936
29,0.012299548712402276
30,0.01728127058972413
31,0.02832943083234328
32,0.02657560059586246
33,0.11110943148719468
34,0.28845855784845637
35,0.3970704793397652
36,0.0329533979700015
37,0.027180762652448745
38,0.08855821500971739
39,0.13590267091121289
40,0.009960811266474861
41,0.011783620886741961
42,0.012519474496094828
43,0.048839704412734136
44,0.029271506931544608
45,0.06927648415601424
46,0.04087087119906754
47,0.4250199202654889
48,0.08383134868503336
49,0.09230367396733341
50,0.2811697470967686
51,0.049331146037550885
52,0.047040996805001
53,0.16231960993029826
54,0.009445845006292052
55,0.02067938874704351
56,0.08256116833810008
57,0.036924013726294856
58,0.030635561064451693
59,0.03908636152350917
60,0.015607475787313807
61,0.08923345640111807
62,0.0826858688192395
63,0.07883115870163306
64,0.030768614819367462
65,0.41672909151653487
66,0.027547692515282437
67,0.048712498621125366
68,0.04971085646889264
69,0.06215400672709299
70,0.03245736223252467
71,0.04208765970497933
72,0.01608666407009202
73,0.047204711883094455
74,0.062479998861678106
75,0.03660537202373771
76,0.0512328720556357
77,0.11429783387573654
78,0.11159563719013267
79,0.06156911437077039
80,0.024215602852414673
81,0.00810322457829033
82,0.01806628776678734
83,0.08115734996703816
84,0.09428294952012553
85,0.05448250693116922
86,0.10387090339451456
87,0.49911832189110794
88,0.058566590434632866
89,0.029261273482789382
90,0.027289757806464907
91,0.01753352855535417
92,0.08549826751133044
93,0.1507798402724312
94,0.10921414664825484
95,0.01305711518813826
96,0.018478701572553883
97,0.018905152370440423
98,0.013494266414110667
99,0.0042801201847388285
100,0.030336019274560276
101,0.027329504553917684
102,0.021398635097587562
103,0.14156841399293996
104,0.061656754519470704
105,0.07564398334367962
106,0.024414335236350723
107,0.12120271419025638
108,0.46700690795074
109,0.03722861067952727
110,0.011577499583480467
111,0.015651383565346143
112,0.018417637688829605
113,0.028876717544261122
114,0.021804955994655553
115,0.07865206271938742
116,0.15924924906529941
117,0.1212419894215905
118,0.0999324477481149
119,0.06282465176452298
120,0.030662644375133344
121,0.02984649075734593
122,0.025164985478446762
123,0.03828776432597312
124,0.016754466671353288
125,0.03971604402308829
126,0.05451011535756163
127,0.28700779042135593
128,0.01774489613317156
129,0.05845520418723291
130,0.025021857008179355
131,0.010379216669355118
132,0.021780067078684105
133,0.023731587731957528
134,0.04269689570226629
135,0.018055357512847214
136,0.0880651971809755
137,0.09900580207755323
138,0.26637061791798833
139,0.045760774495758626
140,0.047828576292357525
141,0.08717209887104006
142,0.07496624112854158
143,0.013990586372890891
144,0.08522191171733923
145,0.007980846826773528
146,0.012795039934503049
147,0.032271261062760806
148,0.10977878423197267
149,0.033612189595475184
150,0.022879596273030905
151,0.03167035291294886
152,0.03546958867740593
153,0.07063604148859291
154,0.11871593934387006
155,0.06871442429705518
156,0.2618338865960056
157,0.06266141543097231
158,0.035539829684946345
