Index,demand
0,0.07209927812679558
1,0.027340757265054392
2,0.0527102201946231
3,0.041018652495020444
4,0.054022586776946886
5,0.044288755451699996
6,0.03736868994967803
7,0.07013944551760455
8,0.03276244781064694
9,0.05022463037403203
10,0.039899674471671136
11,0.24646054829445996
12,0.2363370287903282
13,0.032901431837728916
14,0.09790827151339426
15,0.04155630215943148
16,0.14644442135718158
17,0.0438084338770409
18,0.11299997997778576
19,0.04235541526946799
20,0.01880149651865035
21,0.023425759738383338
22,0.07740376606411273
23,0.0381266129157273
24,0.5004713005766535
25,0.09694610272539429
26,0.03451137541777809
27,0.092892247256382
28,0.03926162187993242
29,0.03077992878325913
30,0.01927319671042615
31,0.029965089624505517
32,0.024027055316536525
33,0.08110348032082301
34,0.28191161015372534
35,0.45499896085640645
36,0.03733019458864068
37,0.04036836058141748
38,0.08758315513576936
39,0.12573844329756198
40,0.01246685631479013
41,0.015116446094147577
42,0.016728640056078697
43,0.04274659124419838
44,0.028097244977410417
45,0.042625118146244166
46,0.0488611892026952
47,0.40923921945573444
48,0.10154720020731509
49,0.08915914259397421
50,0.28246851635263903
51,0.07719846340024905
52,0.028878384388103324
53,0.1721242888383153
54,0.022210178632459516
55,0.052626156778959945
56,0.1328345220415712
57,0.03810242922331994
58,0.037708853419702044
59,0.031392137859272036
60,0.044654889736089325
61,0.075051929415537
62,0.08340204111563117
63,0.07246138285403206
64,0.02432395642057581
65,0.37771047520722434
66,0.028807945835786584
67,0.04325281639588198
68,0.04852023173414706
69,0.06061296225338156
70,0.03027874361014825
71,0.035626819165571
72,0.04171525192548053
73,0.05268090812724598
74,0.06002791842889364
75,0.0377691926981696
76,0.052088903015126815
77,0.10896500716221202
78,0.1414117431199446
79,0.045270700992561155
80,0.03508317537277195
81,0.022478036662974026
82,0.02944400239463314
83,0.09469342271874172
84,0.08453992640220785
85,0.03994353328486219
86,0.1491448783102774
87,0.48049447598271916
88,0.06812493715701137
89,0.03910713758992977
90,0.019488214099761415
91,0.03348389408835339
92,0.07737926584874726
93,0.13439106184641347
94,0.16016060258994363
95,0.024355448899019146
96,0.03495112058646032
97,0.037189496542426356
98,0.024605203232779378
99,0.03598967283024085
100,0.029885611659149873
101,0.026298220398379885
102,0.03179759437447305
103,0.14629384971967574
104,0.04362865490786894
105,0.06422470903881507
106,0.04286821532323551
107,0.09962072441539455
108,0.4704457391024931
109,0.05131073559137076
110,0.025027817020708106
111,0.02346286116803356
112,0.03780786814485762
113,0.05101137634707832
114,0.023523585888955194
115,0.11775670489375127
116,0.1523380453113359
117,0.09010659877511036
118,0.08752695113748409
119,0.04928045022461862
120,0.032457088837480136
121,0.02866381307324393
122,0.026498898749471034
123,0.035231657060649686
124,0.062070558017114565
125,0.060715198743644304
126,0.056726550473688804
127,0.2297856522075114
128,0.022325737243155543
129,0.03125067373973791
130,0.0333201059391061
131,0.020260622605905925
132,0.014643548957205552
133,0.021585470887913467
134,0.03557754152763322
135,0.02586316868132392
136,0.07674690408962094
137,0.15384259701768654
138,0.26019740327527274
139,0.040203675551160965
140,0.036755935026700805
141,0.09378780693511791
142,0.055496823212671145
143,0.01875231393458109
144,0.05264814843328962
145,0.018785232002099427
146,0.01925469886258553
147,0.022755508746887573
148,0.12479323590440271
149,0.027964032526661062
150,0.020555437488792086
151,0.02553672666903519
152,0.06227124427032179
153,0.06772489573416036
154,0.13358699873165208
155,0.10764066142091744
156,0.23492535273957685
157,0.06853746378580866
158,0.05025469048980328
159,0.015368176250506165
160,0.03979150353051534
161,0.03720119423473905
162,0.09136373771061893
163,0.03868633997536268
164,0.6136973552178749
165,0.11956806684404986
166,0.02078446385234562
167,0.10569625501405781
168,0.050511514958982914
169,0.04677889946420882
170,0.02142853576128521
171,0.01898742027903194
172,0.018588172104831102
173,0.05043454742211591
174,0.01666402043401356
175,0.017230222700301376
176,0.06323890581369293
177,0.041167051376847986
178,0.09208693885178981
179,0.06691684014107882
180,0.1259567070882598
181,0.2510921433926999
182,0.4440924574026428
183,0.0781614194228
184,0.02873133582200452
185,0.07548625013468621
186,0.01562811918093957
187,0.03619064181869622
188,0.05355526011958746
189,0.06517558840523102
190,0.05789577212348174
191,0.13146147300859282
192,0.05638148658962447
193,0.09922851362574558
194,0.04093589981677932
195,0.06541789996435192
196,0.024224695936304434
197,0.020986321180096478
198,0.11010661203726034
199,0.03247152567686154
200,0.05380052368174342
201,0.02865135130835943
202,0.015277368944844452
203,0.021257307523826954
204,0.03846117892281832
205,0.0641250412769752
206,0.08293696329068435
207,0.13784205602034605
208,0.11931437891992845
209,0.14982877573607584
210,0.13369329025674465
211,0.12045414340566407
212,0.019609820825926026
213,0.08292866817397486
214,0.05237642464381435
215,0.028091054380424234
216,0.039158075345197864
217,0.08879053113139009
218,0.03345789215641867
219,0.02405071574888479
220,0.04489167013062959
221,0.044882548339731924
222,0.024908775103715367
223,0.05265113343699266
224,0.08114065802966754
225,0.03364326421967152
226,0.053250347063831
227,0.021835008951536537
228,0.030330696723018045
229,0.06319975902457775
230,0.03690355022680083
231,0.07349444567861971
232,0.06824372070931864
233,0.14099970220493824
234,0.2926724873051579
235,0.1273074849333583
236,0.13116651783049676
237,0.07360227297071305
238,0.09467763432281925
239,0.07839696750435629
240,0.08058022767389843
241,0.05325786767657393
242,0.02366779521650331
243,0.25680020614636107
244,0.07279591758301662
245,0.0848399017643505
246,0.06058591466488271
247,0.08134165654924591
248,0.02225247223628173
249,0.02850581468095139
250,0.044260889279272006
251,0.02097255555876208
252,0.020571200819790574
253,0.04173254616559499
254,0.11702973359374325
255,0.06760959478750482
256,0.04652910884549422
257,0.13023875734167853
258,0.5586630484307872
259,0.11104786815058858
260,0.019265339022153227
261,0.2529300056048651
262,0.07019895287051744
263,0.39309206103737554
264,0.16658943726787614
265,0.06859365148897056
266,0.023205979736940174
267,0.036415870283695126
268,0.048027028640742216
269,0.09493220952955493
270,0.2575535092802989
271,0.04867582740952229
272,0.41126997234327367
273,0.08823071281807193
274,0.06310754758423735
275,0.01706054607630031
276,0.01826407743590156
277,0.045496464256952834
278,0.07182315145696157
279,0.019939072485262378
280,0.14980416717719122
281,0.2598721081519903
282,0.13011203769616247
283,0.0974466265357145
284,0.04082583008588369
285,0.13259403216982837
286,0.16709662667668373
287,0.250700281499056
288,0.05262751715699304
289,0.041966514083143704
290,0.02230977582612878
291,0.07381361144045892
292,0.5081933954391804
293,0.036712517034765246
294,0.09336691350794714
295,0.2797088931347403
296,0.25351712945331994
297,0.019700734771957586
298,0.022499393131726487
299,0.040511563610133264
300,0.05166248308176137
301,0.13996813066243347
302,0.2619158836208729
303,0.11122218312503392
304,0.10626713093210285
305,0.25458550905662847
306,0.25195832755670167
307,0.14964120018720634
308,0.2496003435468351
309,0.39965276180357956
310,0.07511929786233616
311,0.02863305360386986
312,0.040617541905720665
313,0.08435264717152187
314,0.05508670981647561
315,0.17832645071686354
316,0.7623765272654781
317,0.05793197699113485
318,0.062274893119381884
319,0.3859395646853524
320,0.018056602547455464
321,0.04593023683071871
322,0.26189618965088324
323,0.01397424681624429
324,0.046227678031553865
325,0.07405642709304824
326,0.024512940518508847
327,0.04005784445095412
328,0.14041415892356693
329,0.062188362895198336
330,0.10724686471164295
331,0.14958045484547525
332,0.15918116812666264
333,0.2528452616855884
334,0.27010969776699945
335,0.16526850484738123
336,0.027687445416790572
337,0.25703621318774134
338,0.24810959521187761
339,0.12993393086105987
340,0.7273332320263766
341,0.4146544031921152
342,0.2827148476541375
343,0.02621223824895083
344,0.12664168895320949
345,0.05782881689601051
346,0.026687281478722968
347,0.018206915604949424
348,0.024302664552830436
349,0.04945389449604258
350,0.027875718660154626
351,0.02704240335079893
352,0.0296895590393164
353,0.07088101886110325
354,0.12181328410639222
355,0.11656344039598496
356,0.13181588388871518
357,0.08554494417655634
358,0.14241527601619358
359,0.11088887079671743
360,0.024032712675673865
361,0.11615015795550362
362,0.2542859323565665
363,0.026605852301636868
364,0.07413795062025703
365,0.6408782276280777
366,0.773970319211146
367,0.48864841514342156
368,0.054244361843957374
369,0.031103975561870976
370,0.019440979706475014
371,0.053586107104152174
372,0.28678784822058623
373,0.06303092502734946
374,0.019447346596223325
375,0.056728602635872545
376,0.06922763693077531
377,0.06302536254828585
378,0.07401421042981703
379,0.06050923697701882
380,0.019550388366197113
381,0.27077311183742253
382,0.03221065591108391
383,0.052843021426732195
384,0.13194513363159543
385,0.1257771204239887
386,0.06353820482529791
387,0.04960071722944929
388,0.11710296976568982
389,0.09199908352675928
390,0.02487728960263032
391,0.12613210214692638
392,0.10675268914586909
