Index,demand
0,0.030435798875894534
1,0.02288659222637117
2,0.02458094621663916
3,0.04085504360391636
4,0.047324369258074823
5,0.044368619978082696
6,0.04105289696795593
7,0.09089006058813802
8,0.03235733438159872
9,0.0465887148940683
10,0.033788378743871375
11,0.2520917735959582
12,0.2315221465813727
13,0.03381122028731684
14,0.09085903631915984
15,0.0450617166383088
16,0.1265391807631387
17,0.043731997928068554
18,0.09259417480969678
19,0.02989443615107855
20,0.011360234930726574
21,0.020767312774139776
22,0.079285098416517
23,0.022173897092520534
24,0.4928799342400805
25,0.10140542515088066
26,0.028392268747012957
27,0.08853218170508736
28,0.03835694458192287
29,0.015804665046449055
30,0.011694501092298625
31,0.025984024359001403
32,0.02417558986041608
33,0.06526524589153151
34,0.27573796538487827
35,0.4290139094829423
36,0.03493201670693623
37,0.04013447605706985
38,0.07231074173011375
39,0.09818368252479401
40,0.016458378667482575
41,0.012968258548673839
42,0.015948174853450615
43,0.03594218512064203
44,0.028522227930687795
45,0.03787214986045686
46,0.03958571981685311
47,0.4000069077874367
48,0.08261241652256703
49,0.09577998636924046
50,0.288175705048025
51,0.07847941536235593
52,0.023528804972939972
53,0.15576012183530125
54,0.017498503324301154
55,0.031930116160806564
56,0.12599454957270098
57,0.036081055414116395
58,0.03508857835909186
59,0.020558446295799036
60,0.03928030994887261
61,0.06338389476264454
62,0.06796254760286359
63,0.058683272345423226
64,0.025487553895501988
65,0.40393081212904436
66,0.018970834819170734
67,0.035674022653514305
68,0.035665320230715385
69,0.046507844974144764
70,0.020446358373797623
71,0.026440560360983672
72,0.0365184267763736
73,0.029945093480102544
74,0.04702943913304456
75,0.023284504378607938
76,0.04459920345957015
77,0.11009597636991088
78,0.12647890502027326
79,0.03951666351221112
80,0.02499444841361173
81,0.017694108011575033
82,0.01812949080190507
83,0.09105518161860134
84,0.06028164859364482
85,0.04446453048016214
86,0.1253336217761584
87,0.4321033486231524
88,0.048774721956817084
89,0.035624243721963975
90,0.013372336170242449
91,0.020646301018031218
92,0.06523584430304712
93,0.1211577619339767
94,0.13820471458730982
95,0.01603499112294987
96,0.01742815321182529
97,0.02943530484528846
98,0.017108689311999842
99,0.022147114795882418
100,0.024515245265980885
101,0.01879705013382258
102,0.019075983425581904
103,0.12373057639205574
104,0.02919789112752088
105,0.06706017020438247
106,0.04273564773999878
107,0.11120604909649633
108,0.43136657644640336
109,0.04712058497389183
110,0.016700376784380296
111,0.01885184666623163
112,0.02824607597548162
113,0.045926004390222486
114,0.018943658844451056
115,0.09738820464911553
116,0.1307593404607549
117,0.08483478387968688
118,0.07899727510898631
119,0.04450521584154273
120,0.016908923103893372
121,0.021672080590735734
122,0.02427838826205343
123,0.03060876357201551
124,0.05674030704634687
125,0.06140865129954573
126,0.06612798901556519
127,0.27190588577636243
128,0.023559792728377247
129,0.03285418368070334
130,0.03247391141147838
131,0.021041457260994226
132,0.02147741221239334
133,0.01874223513872391
134,0.03480672308417134
135,0.018685598513641547
136,0.053144968172570764
137,0.1508616981672742
138,0.2725590157587758
139,0.04147448685232193
140,0.033820011401758186
141,0.08400399567827685
142,0.05850863988296317
143,0.017508439755958928
144,0.06051115358163513
145,0.018543122542001078
146,0.017902204222346042
147,0.0228374745620305
148,0.11047127278857669
149,0.01918406238504031
150,0.020167499093977612
151,0.026295045467649436
152,0.05817592910535712
153,0.07422201944222132
154,0.153345503394607
155,0.13966848942944476
156,0.2538026749094812
157,0.07864647463425162
158,0.0429635689174219
159,0.021501965057889687
160,0.052294387154318465
161,0.04481628326217198
162,0.11057475930984359
163,0.03793323301206559
164,0.49878650609738356
165,0.112952326938371
166,0.02494355713031381
167,0.11736938526128746
168,0.053960055287803885
169,0.049306769186389515
170,0.022949670095118734
171,0.02016794402893573
172,0.017498681655651518
173,0.050412623060195304
174,0.015420247306889377
175,0.017006688303281926
176,0.07584168477792477
177,0.039181302257538464
178,0.09124106199205141
179,0.06938789719397997
180,0.13338922981642104
181,0.26319081275267214
182,0.39331708093868145
183,0.07614435193673913
184,0.02720499327783843
185,0.1108525187169974
186,0.016700925353530124
187,0.036371770593953384
188,0.05917616052090545
189,0.07005533988388991
190,0.055287986125452264
191,0.12857530359083974
192,0.04111340838924032
193,0.10405913764168855
194,0.03907697872427675
195,0.05817128645784171
196,0.020382089139514777
197,0.02389065152216646
198,0.1266653217867237
199,0.026310945280646442
200,0.05181604515460081
201,0.024612116074725552
202,0.013397680308633883
203,0.019394946517724315
204,0.031622809624809074
205,0.053766921449380556
206,0.0957830190964625
207,0.13053456099660024
208,0.12415241520236048
209,0.15843770303803661
210,0.14327726277241593
211,0.14529491966255492
212,0.020901699277890623
213,0.10575827740706256
214,0.05340718423410592
215,0.008312495487288164
216,0.03424446955773132
217,0.07894060310465972
218,0.027594120126701045
219,0.023227699850033777
220,0.04796209818240531
221,0.03601391048831292
222,0.018367735138746864
223,0.053079588436114655
224,0.09064365352280002
225,0.0306622732632342
226,0.04821711538645423
227,0.01976800211012632
228,0.02451051647501093
229,0.06770514149506077
230,0.03387077320246397
231,0.05760324478501778
232,0.07112698908206441
233,0.1491652425170477
234,0.30480896715417105
235,0.12889887247413587
236,0.13540330948083504
237,0.07359872371536048
238,0.09840540941213093
239,0.09078578612737942
240,0.07643395338051454
241,0.051912725304593406
242,0.0203824670809909
243,0.27665251460143786
244,0.06290519717825632
245,0.08171858933631372
246,0.05545958751490955
247,0.08782140277704066
