Index,demand
0,0.0342030427708224
1,0.0318906372546738
2,0.02583113991226765
3,0.06890612114267555
4,0.10877825043170006
5,0.011299836194893179
6,0.020059079658761907
7,0.24721763859706056
8,0.02249682950375649
9,0.07391532774197505
10,0.03871279883811453
11,0.23707422359285663
12,0.24109792346304468
13,0.04480820488393225
14,0.16102782365381813
15,0.11546507407810475
16,0.17373750408201166
17,0.019616137994952976
18,0.07987007513709345
19,0.04853244014100949
20,0.013571527171341287
21,0.026629956290788015
22,0.1448213772916943
23,0.026958308510746286
24,0.3799216024917898
25,0.19446586806756733
26,0.03742386764301133
27,0.06229048573785448
28,0.07951875471438791
29,0.011970560987682764
30,0.008397198697684167
31,0.037920665846928416
32,0.009065194849320123
33,0.1272675803564558
34,0.25224794384067095
35,0.4522681253449086
36,0.0953182193970128
37,0.0046164503790105315
38,0.09889422341037407
39,0.12877743806417433
40,0.008697811035852791
41,0.021948899490012497
42,0.0021545456983371324
43,0.0369384522021497
44,0.02079732880096131
45,0.06001145689976193
46,0.0874816043927646
47,0.3960845628302203
48,0.1004693253575037
49,0.17395276286476638
50,0.2391294933943031
51,0.06169214391423153
52,0.020573475674152925
53,0.2069070957414929
54,0.0015663610228371272
55,0.05204976603106161
56,0.11903448808538145
57,0.020030424601315128
58,0.04519737379016976
59,0.023346967392022196
60,0.004361292336226013
61,0.06245871615469338
62,0.07557820612534853
63,0.040836477105170056
64,0.02755976398851081
65,0.36678674460971106
66,0.03649358702610708
67,0.03279908772042443
68,0.0505924211273964
69,0.05340629002092282
70,0.010550120073589714
71,0.03106843879047844
72,0.005904592336916445
73,0.007334314865266339
74,0.03185812532272111
75,0.025243121507233453
76,0.04553443350086578
77,0.09316257187627382
78,0.16947852783720455
79,0.12968440356533714
80,0.019066120443160545
81,0.009007293647317569
82,0.01512414473360493
83,0.024386947523629167
84,0.023430244749022784
85,0.05504181651497937
86,0.16708799347365813
87,0.37461278518227015
88,0.07698776384315059
89,0.010516743013960442
90,0.024931868400691413
91,0.09805927922627292
92,0.0788865312396258
93,0.1556042362062378
94,0.19597399112308653
95,0.016166514311521555
96,0.00579955765558879
97,0.02355062989316068
98,0.01041750907995312
99,0.008457263072047071
100,0.06068483556282814
101,0.04106784064322672
102,0.02973316217571067
103,0.14618759330133355
104,0.06786390653010456
105,0.04821378136914491
106,0.005498565549431005
107,0.08003961717027079
108,0.4044217175720451
109,0.04217731159781797
110,0.017965389676196212
111,0.004901108132472175
112,0.03497542496731472
113,0.019532308472057298
114,0.0024763990444785877
115,0.12887374825168255
116,0.16110474961022186
117,0.18447477790451045
118,0.14761509404230622
119,0.05346782349813145
120,0.0009446057230553854
121,0.029249975435382776
122,0.0379212444551466
123,0.04739755869892262
124,0.0029596030496655246
125,0.020548603820631794
126,0.019190614718508758
127,0.242383962099299
128,0.011742536559963396
129,0.03046549879063107
130,0.02569126861595573
131,0.00861932234632744
132,0.02364263042592748
133,0.020098657399532194
134,0.0595080985834024
135,0.029018086737341003
136,0.06092029053393961
137,0.09906232624185764
138,0.2577880806411262
139,0.03696756100813066
140,0.040174444048205415
141,0.08638501971899928
142,0.09296660322471016
143,0.008317300354180351
144,0.1592930338035629
145,0.03222976494675905
146,0.0009034305517754297
147,0.030986667025401184
148,0.07407886562512357
149,0.015374018232875592
150,0.009672748166884381
151,0.03405183673488913
152,0.03498397978545913
153,0.062093152471151436
154,0.09547130878039091
155,0.05221477603754882
156,0.23942823607679053
157,0.06825224250578293
158,0.02944964386453378
159,0.002773991400632181
160,0.030133084276910728
161,0.05135688573343608
162,0.046300848495027504
163,0.022586629992569333
164,0.45640062945757187
165,0.18244903863706466
166,0.04365478012341214
167,0.15372855416314615
168,0.07669017798280368
169,0.08041492147278875
170,0.0071268660710447
171,0.04085285799954505
172,0.008342620579042965
173,0.026593728864862703
174,0.016361990306457658
175,0.0201352274642028
176,0.03669080074233822
177,0.03836432720763656
178,0.048590252607333344
179,0.049827080922992414
180,0.0734908734540715
181,0.23760493079800118
182,0.36814975260549176
183,0.026531535371722606
184,0.007846125797296549
185,0.06650526284397754
186,0.014840970779136466
187,0.06538783969576885
188,0.008214240932059861
189,0.01059072821427632
190,0.01968587493401293
191,0.18259674953638033
192,0.03134919047436105
193,0.12915414260457814
194,0.05179036898412112
195,0.08498492081941181
196,0.01491864365770189
197,0.018121897965630313
198,0.11487217105695671
199,0.05339685271139277
200,0.07435317228579154
201,0.03591724032263697
202,0.00964243641651131
203,0.051170599447010655
204,0.001868719093976369
205,0.03460256586654685
206,0.051612826107771036
207,0.10759005038510265
208,0.11113678100536266
209,0.13404751812917318
210,0.06884635708131132
211,0.049738623265990156
212,0.011629787611494233
213,0.07688165029828026
214,0.04990972357967767
215,0.009912531525911731
216,0.01946809036227547
217,0.09756607107888547
218,0.08898286762467675
219,0.025512371397274563
220,0.04818932438040537
221,0.01769813546959383
222,0.011419165442036163
223,0.07430394195437406
224,0.12069693154986733
225,0.043795272965898586
226,0.08723007282240157
227,0.010384287448421053
228,0.028786878918928283
229,0.011552375886341164
230,0.03553107300148105
231,0.02984704867184402
232,0.05036026884200138
233,0.09954661411494072
234,0.2747233732383488
235,0.08255913869378992
236,0.08676852034567713
237,0.043497644650913915
238,0.027758436875913464
239,0.07288612830102374
240,0.08671142979220109
241,0.06536319332306403
242,0.01936038774859147
243,0.22991637927466707
244,0.055668321462550525
245,0.12602129392289846
246,0.039526909888132886
247,0.13499273009837828
248,0.017653552813933937
249,0.056891607804532465
250,0.008588225856452813
251,0.018965487195601417
252,0.03382962711042583
253,0.008526908281237566
254,0.05926696614806122
255,0.044086753911582004
256,0.03226475554415777
257,0.07980658695756153
258,0.4299550929826738
259,0.04119853636844501
260,0.0013916518443290544
261,0.23816357955248538
262,0.05129252528565283
263,0.37870514175616354
264,0.1295406443414382
265,0.07269348712545799
266,0.019762036799614944
267,0.05137686391440003
268,0.0021735729541145516
269,0.07450487219557876
270,0.25133549909479563
271,0.07109815498217968
272,0.3719110677007826
273,0.15150082803483716
274,0.07672528107226846
275,0.004225755219902021
276,0.025140066257729826
277,0.03705520811267804
278,0.06249879648032513
279,0.004664553175654599
280,0.11039601819735018
281,0.24298205664072828
282,0.06412370495906246
283,0.0240538096429131
284,0.007733538793820413
285,0.10599259177154784
286,0.16784211148862316
287,0.24457853344218286
288,0.07461950853464415
289,0.07472509405705437
290,0.019172049395827322
291,0.011924628909520922
292,0.41065594903398994
293,0.02930860668272056
294,0.012644873237606205
