Index,demand
0,0.036052328
1,0.030796073
2,0.02838135
3,0.06675379
4,0.11019114
5,0.011160472
6,0.020406194
7,0.24411972
8,0.022704134
9,0.07386103
10,0.037383348
11,0.24285434
12,0.24257623
13,0.044028297
14,0.17039363
15,0.11634086
16,0.16945094
17,0.020016374
18,0.08031458
19,0.04997981
20,0.013418486
21,0.028108368
22,0.14740744
23,0.02749417
24,0.37909195
25,0.19092421
26,0.03738839
27,0.06837672
28,0.078884505
29,0.012689337
30,0.008220121
31,0.037455533
32,0.009404578
33,0.12110041
34,0.24452297
35,0.46993566
36,0.086953215
37,0.0062786504
38,0.09886385
39,0.12760969
40,0.008899418
41,0.0218683
42,0.0021724573
43,0.036697518
44,0.021371258
45,0.059715655
46,0.087429136
47,0.4091319
48,0.09826994
49,0.17598492
50,0.23836422
51,0.057522744
52,0.020500287
53,0.23540387
54,0.0020130693
55,0.051628046
56,0.1192805
57,0.020311788
58,0.045336537
59,0.02395742
60,0.0045401296
61,0.06279725
62,0.078779854
63,0.039227866
64,0.028507153
65,0.37718543
66,0.035645977
67,0.032654956
68,0.05069887
69,0.054006845
70,0.010904142
71,0.030666815
72,0.006362545
73,0.013072426
74,0.02383178
75,0.025597116
76,0.04707085
77,0.093527384
78,0.18505368
79,0.13069537
80,0.01933514
81,0.00936344
82,0.015647525
83,0.026143134
84,0.024847427
85,0.05693757
86,0.16724858
87,0.3869303
88,0.076505855
89,0.010633381
90,0.025453804
91,0.09608943
92,0.08159209
93,0.14575273
94,0.20734361
95,0.016135374
96,0.006093937
97,0.023601126
98,0.010318591
99,0.008444503
100,0.06038095
101,0.04097451
102,0.030121608
103,0.14675328
104,0.06703478
105,0.04179806
106,0.00543036
107,0.080980055
108,0.4073618
109,0.042344138
110,0.017843954
111,0.004464981
112,0.035663966
113,0.020091023
114,0.0029101314
115,0.13034596
116,0.1627441
117,0.1817858
118,0.14382915
119,0.053642515
120,0.0014362799
121,0.029882949
122,0.037322134
123,0.047127925
124,0.003879732
125,0.020918757
126,0.020393211
127,0.23325112
128,0.014497129
129,0.03121253
130,0.02597205
131,0.008966252
132,0.023324242
133,0.020291738
134,0.059494857
135,0.029309116
136,0.064770676
137,0.09743489
138,0.24684162
139,0.036828887
140,0.040572952
141,0.08805752
142,0.09113689
143,0.00846923
144,0.160277
145,0.032272547
146,0.0012954625
147,0.030697796
148,0.074393
149,0.015600324
150,0.00952797
151,0.033937175
152,0.034848034
153,0.061773133
154,0.098553345
155,0.05847699
156,0.2294508
157,0.068194725
158,0.029807717
159,0.002822852
160,0.030358031
161,0.05180606
162,0.048621103
163,0.023049224
164,0.4535885
165,0.18282865
166,0.044198804
167,0.1535008
168,0.07575206
169,0.07986638
170,0.0072372365
171,0.040416352
172,0.008819382
173,0.027018087
174,0.01651332
175,0.020666052
176,0.03684504
177,0.037663855
178,0.050819315
179,0.049810614
180,0.07532863
181,0.22698058
182,0.37946966
183,0.026413703
184,0.007977083
185,0.06663327
186,0.014937593
187,0.06452908
188,0.008076008
189,0.012091133
190,0.019826872
191,0.18283477
192,0.031073501
193,0.13050978
194,0.051694103
195,0.08543127
196,0.015440888
197,0.018363306
198,0.11546473
199,0.053901628
200,0.074403405
201,0.03638701
202,0.009669469
203,0.051706742
204,0.0018244984
205,0.03463566
206,0.05245493
207,0.10787357
208,0.11025112
209,0.13511813
210,0.07136008
211,0.049053874
212,0.011585665
213,0.07779772
214,0.050534967
215,0.010382305
216,0.020109465
217,0.099393725
218,0.08753163
219,0.025351351
220,0.04833242
221,0.017977102
222,0.011899379
223,0.07405376
224,0.121353805
225,0.043968648
226,0.08726974
227,0.00989627
228,0.02802285
229,0.011957862
230,0.034830615
231,0.030315256
232,0.050588828
233,0.101467505
234,0.2747698
235,0.08591642
236,0.08621106
237,0.043814708
238,0.02725932
239,0.07263133
