Index,demand
0,0.037196820814438834
1,0.03160572338445988
2,0.024794963655529235
3,0.0675311003959749
4,0.10890732641542351
5,0.011957044462463857
6,0.020235596607568136
7,0.23740302357496385
8,0.022677235406738147
9,0.07337983043482138
10,0.03728506108563431
11,0.24247075287936248
12,0.23415631744712295
13,0.04315138715462885
14,0.17198383363707617
15,0.11237102988068742
16,0.17044067754992667
17,0.019302920946544722
18,0.07791441597063543
19,0.04881641267606019
20,0.01372847451522462
21,0.02797883064970531
22,0.15288757365529454
23,0.02921988603041498
24,0.38320065245323814
25,0.17889142297079724
26,0.03648263137721652
27,0.0672198354879072
28,0.07738931381552494
29,0.012547192503916171
30,0.008377807931950566
31,0.0364785882706366
32,0.009609741821357874
33,0.12079961168382675
34,0.2382754821604214
35,0.4601104391668706
36,0.08996036995218072
37,0.006884953349508539
38,0.0973352863765119
39,0.12495591614584817
40,0.008778290868078117
41,0.021821755513370494
42,0.003912464984284291
43,0.03709224392292643
44,0.02068916176237194
45,0.05920221425683096
46,0.08506189698431996
47,0.40517432949598653
48,0.0991934120908729
49,0.170928345041353
50,0.23952731321473808
51,0.060214237057584274
52,0.020442129309082784
53,0.21003342485091459
54,0.0016676064992353179
55,0.05053144193899818
56,0.1184648580946438
57,0.019779936142801186
58,0.044345849430581785
59,0.02391010195383969
60,0.003930055797405839
61,0.058337165915620486
62,0.07643107839456101
63,0.04019350032444601
64,0.028099328133175512
65,0.3755723587237479
66,0.035423617085942674
67,0.03228306016302196
68,0.04914823879073978
69,0.05276470509091688
70,0.010806041331345478
71,0.029058489972465275
72,0.00656698999841515
73,0.015710022347360835
74,0.0401540685759503
75,0.025378710614782026
76,0.045340241061190084
77,0.09070410566185728
78,0.1784888771858441
79,0.12833565761583923
80,0.019439886445293864
81,0.009070730121253166
82,0.015134618046367166
83,0.026634736578739708
84,0.02508885941105131
85,0.06207408625257846
86,0.16616431674343887
87,0.3804023033047504
88,0.0767076545849549
89,0.010251760126520251
90,0.024890758002700415
91,0.0964141631025087
92,0.08025829295559593
93,0.1457124602445145
94,0.19420060171274345
95,0.016677268865248344
96,0.006585363164666283
97,0.023173601201620982
98,0.010413232176383982
99,0.008808386200889034
100,0.05968537497022196
101,0.040463410818486825
102,0.029846702463763274
103,0.1465630678815592
104,0.06699611424466786
105,0.04802413829877478
106,0.005065472232892768
107,0.08008476196929601
108,0.41750280212406427
109,0.04116281335755083
110,0.018315589136376598
111,0.006387336241232232
112,0.03732596896532299
113,0.01933073582511098
114,0.002729856332666429
115,0.12915487270260942
116,0.16001420491264967
117,0.17888795977284727
118,0.14432825927947246
119,0.05226883331611795
120,0.0011276048120706361
121,0.02921053443112155
122,0.037185775877912275
123,0.04659540628297604
124,0.0034896187469622194
125,0.02082341639302635
126,0.021230467719499213
127,0.22881529523435928
128,0.013792589463193857
129,0.03258775851555565
130,0.026297122725296856
131,0.008487673733310351
132,0.023615524291284527
133,0.020662266914802937
134,0.0589815742154325
135,0.02889977262002069
136,0.05918639117415965
137,0.09976238448474681
138,0.24285063112700633
139,0.036713484546229656
140,0.04102220581873518
141,0.08721606320235158
142,0.08964218049609818
143,0.008090240436538838
144,0.15959966254529503
145,0.03151543748444949
146,0.0008491716247890325
147,0.030054305775907425
148,0.07302935080178576
149,0.015346450966435634
150,0.00951290879144942
151,0.03348970577182432
152,0.03640364597960611
153,0.06160669454853038
154,0.09961807259761858
155,0.05838231287926247
156,0.22861429570693342
157,0.06809766951561429
158,0.029653914794278088
159,0.002928603777956071
160,0.03037433046556388
