Index,demand
0,0.039703665526975164
1,0.0311507332645206
2,0.026785072406747337
3,0.06728781285902347
4,0.10852378840249291
5,0.012339554520240908
6,0.019728994599341618
7,0.28598699725204635
8,0.02270173254869956
9,0.0730111916803895
10,0.03776191151172451
11,0.24623134776608474
12,0.22512535284204963
13,0.04315911629206852
14,0.1737876182809544
15,0.11309270071520734
16,0.17413661401590122
17,0.019292954393480402
18,0.07479508658656718
19,0.0549286759576854
20,0.014201186830259727
21,0.031052267382771864
22,0.15239237609558287
23,0.0279438448571961
24,0.38297242595343783
25,0.18618539512465038
26,0.03978835669690159
27,0.07049616837828393
28,0.07780032788460545
29,0.013017646981150544
30,0.007975042341598362
31,0.03701761586396617
32,0.009122523927040521
33,0.12547045878484553
34,0.22452465413624947
35,0.46797561638531054
36,0.09313003883227253
37,0.0013166521098665618
38,0.0984517849832549
39,0.12175915335494134
40,0.008709976781006129
41,0.021728907192866187
42,0.0024695710872689597
43,0.03594745499538505
44,0.02021014298299595
45,0.05819186537287451
46,0.08653164956307363
47,0.40647660548484427
48,0.09614160900337075
49,0.17039485275691088
50,0.23537752142538912
51,0.06344408617605794
52,0.021360298196436672
53,0.23126403290241587
54,0.0016495393555666371
55,0.05400496666503527
56,0.11851527390887014
57,0.01923733771358585
58,0.045073789778032405
59,0.023913498587828846
60,0.003990249861853826
61,0.05943145545318125
62,0.08165238067623479
63,0.04008264506101523
64,0.028950295082728505
65,0.3650573614636716
66,0.03625191142856319
67,0.0304075957258661
68,0.04950455989531588
69,0.051057858454854076
70,0.010606459455044376
71,0.02815445154590658
72,0.006876060501399009
73,0.02088487768277915
74,0.06557213215035758
75,0.026216200179307675
76,0.047477860465421115
77,0.08798488385376264
78,0.18697110090547325
79,0.12739121930646283
80,0.017257001223561927
81,0.009616871706122451
82,0.016366814953201067
83,0.02603496041654689
84,0.02483986409162313
85,0.06893262819959792
86,0.16466204573855275
87,0.35826294254409286
88,0.07605510720299258
89,0.012437804961350232
90,0.025653207926954635
91,0.09687943462508933
92,0.08248473308263829
93,0.14660149697487496
94,0.19248958963709425
95,0.016751438679911385
96,0.008330149915285648
97,0.02353740261002306
98,0.011124319294801885
99,0.00999640366206872
100,0.06018869476486217
101,0.041738694967077446
102,0.029238789276182148
103,0.1483989466379567
104,0.06639441618854425
105,0.0519869332539577
106,0.006372671295254276
107,0.07573148399347829
108,0.43187141715323907
109,0.04116843978157924
110,0.0195537495733394
111,0.00562448950309824
112,0.03958371056646263
113,0.019697391321626526
114,0.0026801810544175575
115,0.1287217486874569
116,0.15877645800217494
117,0.18146893398381678
118,0.14462726338414783
119,0.052000095062137916
120,0.0012665131310187067
121,0.029564803343272286
122,0.03735989222589951
123,0.04635318028706535
124,0.003794190600417302
125,0.021381755416992457
126,0.02126134028034389
127,0.22696503820419603
128,0.0160256711259555
129,0.0345600028399404
130,0.02789181512747202
131,0.007874365999559513
132,0.024020329680636845
133,0.0204727020293774
134,0.058945849573812145
135,0.030094884192935295
136,0.05960009413395048
137,0.10007919671432547
138,0.23094343758841354
139,0.03554698479211893
140,0.041364362426902036
